"trading_interval","generated"
"2021-02-08 06:45:00",6488.1
"2021-02-08 06:50:00",6420.08772
"2021-02-08 06:55:00",6359.81261
"2021-02-08 07:00:00",6269.16235
"2021-02-08 07:05:00",6323.48736
"2021-02-08 07:10:00",6169.61844
"2021-02-08 07:15:00",5957.13146
"2021-02-08 07:20:00",5894.31869
"2021-02-08 07:25:00",5781.81234
"2021-02-08 07:30:00",5759.01255
"2021-02-08 07:35:00",5637.63151
"2021-02-08 07:40:00",5601.75622
"2021-02-08 07:45:00",5693.97493
"2021-02-08 07:50:00",5755.17517
"2021-02-08 07:55:00",5707.58752
"2021-02-08 08:00:00",5742.21236
"2021-02-08 08:05:00",5702.18733
"2021-02-08 08:10:00",5797.59985
"2021-02-08 08:15:00",5922.96257
"2021-02-08 08:20:00",6022.87487
"2021-02-08 08:25:00",5898.60617
"2021-02-08 08:30:00",5743.53756
"2021-02-08 08:35:00",5722.47512
"2021-02-08 08:40:00",5756.70625
"2021-02-08 08:45:00",5757.24982
"2021-02-08 08:50:00",5603.8185
"2021-02-08 08:55:00",5496.0753
"2021-02-08 09:00:00",5527.47507
"2021-02-08 09:05:00",5448.93133
"2021-02-08 09:10:00",5571.71268
"2021-02-08 09:15:00",5698.60628
"2021-02-08 09:20:00",5674.03738
"2021-02-08 09:25:00",5631.19362
"2021-02-08 09:30:00",5636.66268
"2021-02-08 09:35:00",5586.49366
"2021-02-08 09:40:00",5569.59373
"2021-02-08 09:45:00",5554.06268
"2021-02-08 09:50:00",5463.58113
"2021-02-08 09:55:00",5355.56253
"2021-02-08 10:00:00",5302.55623
"2021-02-08 10:05:00",5312.2062
"2021-02-08 10:10:00",5408.73126
"2021-02-08 10:15:00",5557.9251
"2021-02-08 10:20:00",5529.40642
"2021-02-08 10:25:00",5432.71268
"2021-02-08 10:30:00",5464.60002
"2021-02-08 10:35:00",5382.49386
"2021-02-08 10:40:00",5353.73113
"2021-02-08 10:45:00",5397.59368
"2021-02-08 10:50:00",5446.28765
"2021-02-08 10:55:00",5558.22517
"2021-02-08 11:00:00",5593.85001
"2021-02-08 11:05:00",5608.5375
"2021-02-08 11:10:00",5601.01871
"2021-02-08 11:15:00",5588.10025
"2021-02-08 11:20:00",5598.16263
"2021-02-08 11:25:00",5638.74401
"2021-02-08 11:30:00",5639.9184
"2021-02-08 11:35:00",5582.07493
"2021-02-08 11:40:00",5526.11275
"2021-02-08 11:45:00",5578.05622
"2021-02-08 11:50:00",5560.93739
"2021-02-08 11:55:00",5574.86254
"2021-02-08 12:00:00",5593.06888
"2021-02-08 12:05:00",5702.29367
"2021-02-08 12:10:00",5584.78512
"2021-02-08 12:15:00",5638.67495
"2021-02-08 12:20:00",5574.08748
"2021-02-08 12:25:00",5564.25622
"2021-02-08 12:30:00",5633.64362
"2021-02-08 12:35:00",5610.26903
"2021-02-08 12:40:00",5700.7127
"2021-02-08 12:45:00",5602.69369
"2021-02-08 12:50:00",5593.39373
"2021-02-08 12:55:00",5564.71849
"2021-02-08 13:00:00",5690.38128
"2021-02-08 13:05:00",5637.65009
"2021-02-08 13:10:00",5605.81901
"2021-02-08 13:15:00",5616.56224
"2021-02-08 13:20:00",5528.26875
"2021-02-08 13:25:00",5493.05014
"2021-02-08 13:30:00",5534.35605
"2021-02-08 13:35:00",5516.56275
"2021-02-08 13:40:00",5483.73129
"2021-02-08 13:45:00",5583.48752
"2021-02-08 13:50:00",5521.41273
"2021-02-08 13:55:00",5549.28126
"2021-02-08 14:00:00",5474.07519
"2021-02-08 14:05:00",5480.87495
"2021-02-08 14:10:00",5352.86269
"2021-02-08 14:15:00",5257.89385
"2021-02-08 14:20:00",5254.30645
"2021-02-08 14:25:00",5158.44387
"2021-02-08 14:30:00",5182.09383
"2021-02-08 14:35:00",5250.59999
"2021-02-08 14:40:00",5191.2626
