"trading_interval","flow_from","flow_to","energy","flow_from_emissions","flow_to_emissions"
"2015-12-08 01:00:00+00","VIC1","NSW1",-323.7049922727270029731125,312.313319966706360261731287545721833499,263.352766731364576637282564595149168399
"2015-12-08 00:00:00+00","NSW1","QLD1",-522.2032640909086557396859848484848485,872.04317080330542066537947645580021387,771.36884807206945237534578727869192049
"2015-12-08 00:00:00+00","VIC1","NSW1",-237.9339804545452562671375,229.060051459811477913908967469513305899,198.666608412191305090208897631281691546
"2015-12-07 23:00:00+00","NSW1","QLD1",-658.001347272726724392853030303030303,1172.13400305115165702380644217430083638,988.58819174419178639254780170971653832
"2015-12-07 23:00:00+00","VIC1","NSW1",-58.8774368181817691172875,55.074870667396699938339288746974559389,52.44080881682650920574981757206187926
"2015-12-07 22:00:00+00","NSW1","QLD1",-636.286656363635833397446969696969697,1157.79121133930209598125712269496241927,973.38723396680246595261535283236952989
"2015-12-07 22:00:00+00","VIC1","NSW1",-160.0478990909089575358234848484848485,156.084360317752552448163072607246563448,145.612083097711801043287421555597901005
"2015-12-07 21:00:00+00","NSW1","QLD1",-586.8537777272722384097124999999998485,1052.77851810838913633546945201400529699,913.56811169676387068183946917170314241
"2015-12-07 21:00:00+00","VIC1","NSW1",-318.475860454545188967085984848485,306.597955334214600371788903024222221976,285.662764003239105206679175569079296637
"2015-12-07 20:00:00+00","NSW1","QLD1",-630.2222713636358384511375,1170.12054222642328046644274493209342137,1002.85666030750829004151449839729628923
"2015-12-07 20:00:00+00","VIC1","NSW1",-295.526358636363390273489015151515,290.978154314781182053544651887309227318,274.348812095737440301840929041018243502
"2015-12-07 19:00:00+00","NSW1","QLD1",-628.9482149999994758764875,1189.66507452032513566915258828185557878,1025.62484334991677348395749295287376409
"2015-12-07 19:00:00+00","VIC1","NSW1",-321.3207963636360958690515151515151515,339.657692873870446592251572586459621471,303.891576471741534726985692593984907038
"2015-12-07 18:00:00+00","NSW1","QLD1",-704.740911818181230897725,1359.32205587893170565479723682646634575,1169.0655642624154719953836742456485601
"2015-12-07 18:00:00+00","VIC1","NSW1",-207.1598386363634637304375,213.366200513939770038880066250675393945,199.78756237113391034784631316826972472
"2015-12-07 17:00:00+00","NSW1","QLD1",-796.6453654545447908561530303030301515,1575.60679979246409712004741662612659802,1322.12580050651796594654946999018763963
"2015-12-07 17:00:00+00","VIC1","NSW1",-32.998657272727245046573484848485,32.4382103615996280102057957321206898892,32.632405231695734580328094687051509338
"2015-12-07 16:00:00+00","NSW1","QLD1",-757.3869099999993688442234848484848485,1483.18262802565382951706060352724367863,1254.39490418147062666047053570359636411
"2015-12-07 16:00:00+00","VIC1","NSW1",144.900592727272606704051515151515,137.432478985843455203589493049179207424,141.87863500552927847770178861077386144
"2015-12-07 15:00:00+00","NSW1","QLD1",-799.3783177272720613059655303030301515,1591.63298830950406626601023569785078182,1307.21910576157389475499620644955430763
"2015-12-07 15:00:00+00","VIC1","NSW1",179.649444090908941383039015151515,176.528512542020290581940094217399263194,178.848972511228906435660173076737318889
"2015-12-07 14:00:00+00","NSW1","QLD1",-844.7770404545447505645875,1681.83422089232862266986727626769719113,1379.22289014810643678023874539342911759
"2015-12-07 14:00:00+00","VIC1","NSW1",423.4047695454541926172375,412.28937634628834619909518164546539573,421.47016112524838678635491363239535672
"2015-12-07 13:00:00+00","NSW1","QLD1",-762.719081818181182582546969696969697,1453.68260181351509648365865876991341873,1242.11107440507488621502977870505610431
"2015-12-07 13:00:00+00","VIC1","NSW1",-216.2122059090907289140890151515151515,230.053690076474093239647615071031346717,206.041732481980175619187636962750703795
"2015-12-07 12:00:00+00","NSW1","QLD1",-395.3160090909087612972469696969698485,708.97301574573135944858808949955898282,647.02981259833675604396833622606746543
"2015-12-07 12:00:00+00","VIC1","NSW1",-364.6992636363633324476015151515151515,407.94080501223515686794361724109322412,327.031957768575864494723765820216404038
"2015-12-07 11:00:00+00","NSW1","QLD1",-437.2419186363632719953890151515151515,765.62850273722872205891719042600474778,717.68168559939740309680747315540704514
"2015-12-07 11:00:00+00","VIC1","NSW1",-254.590594999999788022989015151515,259.740492122694842816000451883146753374,222.899278125868296549339802600534832395
"2015-12-07 10:00:00+00","NSW1","QLD1",-501.3032599999995822473015151515151515,885.41958060137459556022804336185066313,824.09129615459867885367793340377238576
"2015-12-07 10:00:00+00","VIC1","NSW1",-379.8762559090905925273625,381.34168593957889152392222059587807366,335.475451713048625166871988648026151581
"2015-12-07 09:00:00+00","NSW1","QLD1",-189.7293481818180237103734848484848485,322.493314240066086576522002975399822447,312.70131911411416555230281231902761034
"2015-12-07 09:00:00+00","VIC1","NSW1",-382.112304999999681391260984848485,378.24197946997433681943705147541666464,324.748555856710664729544780970083168683
"2015-12-07 08:00:00+00","NSW1","QLD1",-102.804651818181732511275,170.982252096750554348580340169239398108,168.693087704759245750113217862584676982
"2015-12-07 08:00:00+00","VIC1","NSW1",-278.324288636363404244910984848485,270.009041129707078537668000240813385273,231.451169001746896992069510402052366125
"2015-12-07 07:00:00+00","NSW1","QLD1",9.3324727272727194956484848484848485,15.2711820053493826764887170516420838073,15.0981848110401385777138457209232960883
"2015-12-07 07:00:00+00","VIC1","NSW1",-469.123610909090517972748484848485,459.22511342689983169383551311104632453,383.82496550263293203121326357660863999
"2015-12-07 06:00:00+00","NSW1","QLD1",-86.1889481818181098122219696969698485,144.251013728926527474013548677051966519,135.403171620490685690250515462412868331
"2015-12-07 06:00:00+00","VIC1","NSW1",-562.9426845454540763356234848484848485,557.4769541546982076446238669322082109,471.08738782645667311685305491717594372
"2015-12-07 05:00:00+00","NSW1","QLD1",-191.0548590909089315148719696969698485,322.080139797085379463039037621199380657,292.672055178724536568823224164719897289
"2015-12-07 05:00:00+00","VIC1","NSW1",-485.6139640909086862307875,480.28833203499872395524874731181675846,409.32383030204503991391449091146890573
"2015-12-07 04:00:00+00","NSW1","QLD1",-400.8767859090905750269390151515151515,679.06888987667376148927111213432216239,599.13362814575217575736323648910750644
"2015-12-07 04:00:00+00","VIC1","NSW1",-480.7728931818177811740859848484848485,480.66962427857057760001331328667992074,407.2048149600400751300591817572845544
"2015-12-07 03:00:00+00","NSW1","QLD1",-485.9573940909086857627594696969698485,827.48726302618228903980764607462312166,714.69750860209894380080722557523722409
"2015-12-07 03:00:00+00","VIC1","NSW1",-495.9174431818177685536640151515151515,497.00579498919539984085397473444140758,422.22360718797609657068683681300850964
"2015-12-07 02:00:00+00","NSW1","QLD1",-596.8648622727267753398875,1020.09490767829679852382025841354771012,871.92187980558064358423258036246059614
"2015-12-07 02:00:00+00","VIC1","NSW1",-452.234593181817805137839015151515,432.0800240669302438237146661144841053,386.45448470875604493154390508887176796
"2015-12-07 01:00:00+00","NSW1","QLD1",-626.7899963636358414932030303030301515,1073.22822098396932027549595388427439456,914.10723414766347014782141291962682246
"2015-12-07 01:00:00+00","VIC1","NSW1",-498.687013636363220791125,487.35777095031632370569953003364808554,426.94122399670549787201389452684910896
"2015-12-07 00:00:00+00","NSW1","QLD1",-669.575486363635805474973484848485,1158.295374530073407648208014694192375,981.79056630306904729678808655415521294
"2015-12-07 00:00:00+00","VIC1","NSW1",-502.753837727272308493014015151515,500.3401332944151877105345361015486055,434.85570830059063499788708218813342516
"2015-12-06 23:00:00+00","NSW1","QLD1",-794.451019999999338139301515151515,1421.34527931253040187428404401731947994,1178.7514200923217386921055369564060201
"2015-12-06 23:00:00+00","VIC1","NSW1",-452.4037077272723502696375,443.02415448919238362548068180831756666,404.695732105451147191430415278849316
"2015-12-06 22:00:00+00","NSW1","QLD1",-876.1514345454538155101499999999998485,1620.95596058448520341761298936641663362,1309.81886148344556909339614622929054486
"2015-12-06 22:00:00+00","VIC1","NSW1",-458.4716631818177997584625,447.40772049292020766229187027643740894,424.10612246454956102348596785452438715
"2015-12-06 21:00:00+00","NSW1","QLD1",-758.3010281818175499006765151515151515,1408.84520163822925851833028713763764699,1164.14122192914083982885154037671850222
"2015-12-06 21:00:00+00","VIC1","NSW1",-275.4162040909088613955875,269.306957059629381235906507767069184475,255.847468990808935647404342750108556519
"2015-12-06 20:00:00+00","NSW1","QLD1",-713.2209399999994056491984848484848485,1350.10543907229272183612908253457519685,1118.4163939829708945951881024758577034
"2015-12-06 20:00:00+00","VIC1","NSW1",-245.4790968181816136158859848484848485,252.933718232882869956845766586583720172,232.34221347509876734762354112251306488
"2015-12-06 19:00:00+00","NSW1","QLD1",-968.8517595454537380780609848484848485,1964.01352647076307028520908637631393713,1579.35037893186205081144116953566585199
"2015-12-06 19:00:00+00","VIC1","NSW1",-325.809095454545183037875,375.18011673922016609244292319036487083,330.232909325644934970607784292573957435
"2015-12-06 18:00:00+00","NSW1","QLD1",-888.3878759090901689495155303030301515,1817.9389446942698584984389258349305449,1466.00768776233125034309203542149492614
"2015-12-06 18:00:00+00","VIC1","NSW1",-378.9255622727269569559890151515151515,455.66589009196550266011983372391949206,387.70426492529955410673242077980501351
"2015-12-06 17:00:00+00","NSW1","QLD1",-807.9303390909084174519719696969698485,1653.93632810427489788188646505172501391,1334.10649684085868272064346649415292944
"2015-12-06 17:00:00+00","VIC1","NSW1",28.158869999999976534275,31.0060250930829640730525919973005655928,28.8223970545344178962092851777974580578
"2015-12-06 16:00:00+00","NSW1","QLD1",-762.3700109090902737825484848484848485,1545.23799487976048442578608469121068791,1259.30840921593741902133917010055562515
"2015-12-06 16:00:00+00","VIC1","NSW1",117.968019090908992784226515151515,130.171603311758846347017283084977126402,119.553932258302555245887808172469838695
"2015-12-06 15:00:00+00","NSW1","QLD1",-824.402908181817494997576515151515,1671.94650919531794296490869022561122681,1364.13145550918428901200949933311017453
"2015-12-06 15:00:00+00","VIC1","NSW1",133.5063677272726160174390151515151515,154.311722422400134849708135223796185726,135.380105565888518327416896449801898431
"2015-12-06 14:00:00+00","NSW1","QLD1",-840.7066759090902085020125,1693.61201772874455482575316314080347476,1377.02515262814554783715148103414421739
"2015-12-06 14:00:00+00","VIC1","NSW1",-77.2638018181817537952984848484848485,91.551068410279546603799509895047493068,77.824351253774647835604045257439854253
"2015-12-06 13:00:00+00","NSW1","QLD1",-774.6717059090902635311359848484848485,1505.18560910712743280479056160522934975,1260.64420462299213952001599350309561385
"2015-12-06 13:00:00+00","VIC1","NSW1",-274.288041363636135244814015151515,327.894326691959201127094915472108785165,266.470563892761534447737643020025042088
"2015-12-06 12:00:00+00","NSW1","QLD1",-596.4224945454540482540000000000001515,1103.18711668191252897295869904111057544,971.81195515499136960386196101723997942
"2015-12-06 12:00:00+00","VIC1","NSW1",-188.37835090909075210895,230.138361152506405939240117857209952008,174.219258734594408802031079324626206702
"2015-12-06 11:00:00+00","NSW1","QLD1",-534.3306254545450092699515151515151515,975.35541133163224345421019132165918015,875.37889968219079997867766769156140788
"2015-12-06 11:00:00+00","VIC1","NSW1",375.327558636363323772489015151515,411.74523726357514028815944737670971378,342.55734923152870242122133777556752308
"2015-12-06 10:00:00+00","NSW1","QLD1",-655.4383036363630899832500000000001515,1183.12814239124770438729899458900389636,1074.90078585916792625551326484054956284
"2015-12-06 10:00:00+00","VIC1","NSW1",43.675968181818145239723484848485,48.986043904231873618773341639823641102,39.419627152857552151197015666118310957
"2015-12-06 09:00:00+00","NSW1","QLD1",-577.0338899999995193202249999999998485,1003.51338723686943588295844978410069145,947.31872011222404992693300175202787731
"2015-12-06 09:00:00+00","VIC1","NSW1",-356.790155454545157220325,415.84313556122083992101098556234461164,310.244947166760098245416578679786159576
"2015-12-06 08:00:00+00","NSW1","QLD1",-530.7977418181813758503484848484848485,882.79657251128732377619119266941012253,861.34292055877875541745521786341147438
"2015-12-06 08:00:00+00","VIC1","NSW1",-259.4491731818179656105375,295.513079423212885244141949941994569203,215.751521512926477163143357832995478926
"2015-12-06 07:00:00+00","NSW1","QLD1",-623.720089545454025687840530303030303,1075.30680670356080099511058022878969451,998.8196625007456916664029114474276118
"2015-12-06 07:00:00+00","VIC1","NSW1",27.435205454545431864601515151515,28.5379715790559928434941145385110060843,23.6494412021287291159726414819231819232
"2015-12-06 06:00:00+00","NSW1","QLD1",-830.4460309090902168707500000000001515,1466.75410857038174456431627110783716591,1293.62247993407853249437253346222772599
"2015-12-06 06:00:00+00","VIC1","NSW1",-14.630468636363623989760984848485,14.5772477567125740168607894121731511301,12.9203459249512793356563656338721390608
"2015-12-06 05:00:00+00","NSW1","QLD1",-968.128788181817374862373484848485,1745.06935178845442316659148394664827359,1457.1403986980042712586303166794886219
"2015-12-06 05:00:00+00","VIC1","NSW1",-70.161744545454486986425,70.978351710838326308775938045535159758,63.233895928363483138854627718059609943
"2015-12-06 04:00:00+00","NSW1","QLD1",-1089.1413513636354558367344696969698485,2006.90088394331544975660193137228703941,1599.07889473674863884742936370991568227
"2015-12-06 04:00:00+00","VIC1","NSW1",-163.257289545454409224985984848485,171.441364274361669383654641591924391585,150.412615538261537364849983961919033055
"2015-12-06 03:00:00+00","NSW1","QLD1",-1040.399518181817315000401515151515,1884.11610405092683788657407217823172397,1500.02685298591625308661128205276469272
"2015-12-06 03:00:00+00","VIC1","NSW1",-126.0792613636362585703125,132.110748549090397547539117631676757257,114.161897699264251987522172317735273376
"2015-12-06 02:00:00+00","NSW1","QLD1",-1155.9908922727263094015109848484848485,2138.54180648417122071702699319263727499,1652.95445551088592427553905295897987788
"2015-12-06 02:00:00+00","VIC1","NSW1",-55.528529999999953726225,56.841768730794056628242997987213487496,51.362897256111932402086291094464758745
"2015-12-06 01:00:00+00","NSW1","QLD1",-1146.5553731818172263553890151515151515,2124.42708949021027696711167364465490953,1644.36479429586414247320002950912544374
"2015-12-06 01:00:00+00","VIC1","NSW1",5.1779395454545411396140151515151515,5.3705786586256898390275030306573694284,4.7970448246121831327941691707303652375
"2015-12-06 00:00:00+00","NSW1","QLD1",-1119.741316818180885064090530303030303,2097.86103472919506827454499638842919661,1610.30071376039550355993721772085177567
"2015-12-06 00:00:00+00","VIC1","NSW1",-114.628170909090813749251515151515,122.848127851039205583982701684097647268,107.379253413539742179757376993976786857
"2015-12-05 23:00:00+00","NSW1","QLD1",-1049.6391286363627614825625000000001515,1970.32912975261902089427616608897702423,1529.40628675486463260469472043218103584
"2015-12-05 23:00:00+00","VIC1","NSW1",179.592127727272577794439015151515,190.071411188067969212208566897833355976,168.560599105622709995669575999850991506
"2015-12-05 22:00:00+00","NSW1","QLD1",-1153.3396890909081297927015151515151515,2287.16090042062109753851533784790159728,1720.03335754511927275221562050127282413
"2015-12-05 22:00:00+00","VIC1","NSW1",589.6368477272722359086875,629.87306458433122091464694230939362183,584.64750512144483961697898731312726689
"2015-12-05 21:00:00+00","NSW1","QLD1",-1165.240286818180847148209469696969697,2474.01620954441200157719843137204711154,1799.40166675437929616100743342421485743
"2015-12-05 21:00:00+00","VIC1","NSW1",784.098002727272073857725,850.60606315127036644704039480669859369,832.39104868048513962832683697912054589
"2015-12-05 20:00:00+00","NSW1","QLD1",-1135.17787090908996310935,2573.99548423166605763356152081669093441,1809.45094481687894341795736201772927154
"2015-12-05 20:00:00+00","VIC1","NSW1",896.2173772727265258794765151515151515,981.93730397090567690802583862235889311,1016.07842308559629877124981717909733507
"2015-12-05 19:00:00+00","NSW1","QLD1",-1127.094959090908151663328030303030303,2576.06265413269042160003186689787173154,1843.51068900747155502467584004473771672
"2015-12-05 19:00:00+00","VIC1","NSW1",938.797087727271945123639015151515,1000.37707684154374211932529667598095163,1072.84665679517752298255857440841468928
"2015-12-05 18:00:00+00","NSW1","QLD1",-1060.1169954545445712964249999999998485,2371.14365208963057392268436753508994751,1736.40724950385233273016555381549589902
"2015-12-05 18:00:00+00","VIC1","NSW1",923.7368181818174120375,969.25800039517476929057620270364226709,1033.05234329072940224264276371987565334
"2015-12-05 17:00:00+00","NSW1","QLD1",-1086.9659509090900031041500000000001515,2440.56210174185153312311526357267297741,1767.73231972188773611957860381149073487
"2015-12-05 17:00:00+00","VIC1","NSW1",874.5342345454538166759984848484848485,890.00937147937695111464056547992548603,981.79483346390674569371554456072997009
"2015-12-05 16:00:00+00","NSW1","QLD1",-1104.5755345454536249749515151515151515,2462.84889279824806629922819647563819596,1794.92750313668165246571643722317284318
"2015-12-05 16:00:00+00","VIC1","NSW1",776.1309422727266259514875,778.15621669783060584574193801756258551,865.26143847167892280913262126577887901
"2015-12-05 15:00:00+00","NSW1","QLD1",-1031.4783063636355040711265151515151515,2241.61128590466541254854826921457725108,1665.72434926879931406585175870632245722
"2015-12-05 15:00:00+00","VIC1","NSW1",682.109955909090340847764015151515,677.17868862361659661827246792349025666,741.18154786219555026911009155598993371
"2015-12-05 14:00:00+00","NSW1","QLD1",-1008.1468954545446144230234848484848485,2164.98583743064398398474457320976110717,1622.68586991036924307483881859496008454
"2015-12-05 14:00:00+00","VIC1","NSW1",574.0947840909086124967890151515151515,581.13337992651377574530092502067882256,616.43153517783202743060567329474409699
"2015-12-05 13:00:00+00","NSW1","QLD1",-955.53601636363556735635,1966.74290704238398465212127955858201672,1538.57636961669699752601722218672066411
"2015-12-05 13:00:00+00","VIC1","NSW1",3.8396709090909058912015151515151515,4.0863028843930894349726240432033588506,3.9515232270207242253473818799973618955
"2015-12-05 12:00:00+00","NSW1","QLD1",-782.4443622727266206902859848484848485,1552.8032342066542733439647566266485138,1263.13432090217572914620378175917723188
"2015-12-05 12:00:00+00","VIC1","NSW1",208.439587272727098845798484848485,217.950919449266344453140529306444745176,206.829827691297755560255001651541632433
"2015-12-05 11:00:00+00","NSW1","QLD1",-742.657007272726653846396969696969697,1446.57404572538017607527191605837831568,1202.78088926688879054370261508807420099
"2015-12-05 11:00:00+00","VIC1","NSW1",256.6953122727270588145125,252.858653455967993344949973134983066242,250.000183635738044262760656919124342064
"2015-12-05 10:00:00+00","NSW1","QLD1",-711.1236704545448619424140151515151515,1310.10825692840797616991112904652127166,1151.86718559155649485960360206347087078
"2015-12-05 10:00:00+00","VIC1","NSW1",113.7206836363635415964,116.821555714908815674320489751102368976,104.754217026914731423276067461399338374
"2015-12-05 09:00:00+00","NSW1","QLD1",-767.72400545454481477545,1379.44722193960546077379671602609433992,1245.37869765591446357836308644319981213
"2015-12-05 09:00:00+00","VIC1","NSW1",-278.809453181817949658789015151515,316.29526098242062906158729413453862329,250.482545100597824198070819015395135776
"2015-12-05 08:00:00+00","NSW1","QLD1",-948.9799895454537546378875,1707.90147616580596381846378848112102241,1535.63744312833862359126308236639664565
"2015-12-05 08:00:00+00","VIC1","NSW1",-441.955309545454176976635984848485,516.30700971565333142237338728346665998,397.69865217787245560292723087519629726
"2015-12-05 07:00:00+00","NSW1","QLD1",-885.754949090908352598148484848485,1499.889862771020862164573140158881447,1397.44763293434831400078309146790366793
"2015-12-05 07:00:00+00","VIC1","NSW1",-472.911614090908696634260984848485,525.5206713758553460774149143917250666,400.40156517874297958742452001258294824
"2015-12-05 06:00:00+00","NSW1","QLD1",-961.0265704545446536899609848484848485,1711.13257395057208576819160621838678025,1484.40238510624397419562773795256625816
"2015-12-05 06:00:00+00","VIC1","NSW1",-327.894991818181544754173484848485,335.551268331226668841460979116268796884,291.912741325129028074239719759753714066
"2015-12-05 05:00:00+00","NSW1","QLD1",-1051.3603199999991238664,1884.92825716915296622425161298971930191,1577.44929689810348245185279519766074376
"2015-12-05 05:00:00+00","VIC1","NSW1",-332.0181199999997233182515151515151515,339.546283029816505495252317917775882243,297.628854910645044050280397863347079197
"2015-12-05 04:00:00+00","NSW1","QLD1",-1086.453360454544549167690530303030303,1950.53018941970331180619090678644782186,1591.68018412264688891734807157039150481
"2015-12-05 04:00:00+00","VIC1","NSW1",-298.3550059090906604617375,298.920671380138705663341217976054565048,267.821181917418889503984911190715705245
"2015-12-05 03:00:00+00","NSW1","QLD1",-970.3065004545446459566859848484848485,1686.78538671807910626698016016651927032,1399.77160604516729094738253225599688006
"2015-12-05 03:00:00+00","VIC1","NSW1",-347.9870440909088009198875,349.10570915148128398215121373431595132,302.471157549079366171012493156113058348
"2015-12-05 02:00:00+00","NSW1","QLD1",-1071.9376518181809249004234848484848485,1922.99604621295781003785951009081321626,1540.24165778327069785205501277294950584
"2015-12-05 02:00:00+00","VIC1","NSW1",-268.199882272727049409189015151515,278.899310886196427834383032265596327504,240.567775714587218450791963215837757547
"2015-12-05 01:00:00+00","NSW1","QLD1",-1182.6754799999990144371,2164.41453933731118392059763266907837425,1701.73684679359884094408787264942481624
"2015-12-05 01:00:00+00","VIC1","NSW1",-271.2945404545452284666890151515151515,294.315722150400344094124564319894537203,248.248085689005970211922379685921500362
"2015-12-05 00:00:00+00","NSW1","QLD1",-1192.816892272726278713159469696969697,2201.30768327701889783515023795154029835,1723.3452578802556942724717904491406406
"2015-12-05 00:00:00+00","VIC1","NSW1",-209.394214545454370777548484848485,224.392587351145742981040322927148448027,193.215361175181697861943997341000746936
"2015-12-04 23:00:00+00","NSW1","QLD1",-1177.1966854545444735481984848484848485,2221.64119538057206942629339667125190775,1715.29259752647003790849306664089981929
"2015-12-04 23:00:00+00","VIC1","NSW1",-114.9458986363635405753875,128.245184873805035943326714474775633004,108.464688529079877489801472693030228081
"2015-12-04 22:00:00+00","NSW1","QLD1",-1082.786593636362734041475,2065.74929757624953366005541232512263472,1603.62749656680702983878382871126184128
"2015-12-04 22:00:00+00","VIC1","NSW1",-125.145689999999895711925,142.968251981841590721664629427108081761,119.376995767928167010457002230686421553
"2015-12-04 21:00:00+00","NSW1","QLD1",-1111.8814518181808916139234848484848485,2235.30038205983757586569415444496324084,1682.37927348958079491943893720883329894
"2015-12-04 21:00:00+00","VIC1","NSW1",163.4357195454544092581125,189.877894890344733236925747307601604113,164.283667896781555757296191538200314877
"2015-12-04 20:00:00+00","NSW1","QLD1",-1171.9865877272717506172375,2568.65570726816529588675876855984281207,1827.93575157409486509749784791656532753
"2015-12-04 20:00:00+00","VIC1","NSW1",364.491684090908787347839015151515,420.89624426627434641831653978794459764,399.43018734006611995364738514398854994
"2015-12-04 19:00:00+00","NSW1","QLD1",-1173.1744154545444769001265151515151515,2735.4396255709020721915735905386469269,1879.11829911361055927425572712734039232
"2015-12-04 19:00:00+00","VIC1","NSW1",481.336443181817780522660984848485,574.44203128245280904869051353836979335,561.15559739715302871147578826106078248
"2015-12-04 18:00:00+00","NSW1","QLD1",-1093.5419381818172705332515151515151515,2501.96479073327248324859335603858928071,1767.97452987686667263839535019106985947
"2015-12-04 18:00:00+00","VIC1","NSW1",525.201732727272289422798484848485,609.5346900247026676057420686209543436,600.81657476279810505671882676729124282
"2015-12-04 17:00:00+00","NSW1","QLD1",-986.9689968181809957076359848484848485,2213.55468740554670393545454936931069595,1593.89684535431342855992041607302516353
"2015-12-04 17:00:00+00","VIC1","NSW1",536.7814404545450072275875,605.71629903054603764548513203743826326,601.94143760391505021411395402376539843
"2015-12-04 16:00:00+00","NSW1","QLD1",-901.6199904545447030136625000000001515,1963.08226344104466401940145889436398205,1458.10047683030308959985960502795831003
"2015-12-04 16:00:00+00","VIC1","NSW1",760.567151363635729648585984848485,832.27554799534721714871642339491351081,827.98512721813163231960946914830953611
"2015-12-04 15:00:00+00","NSW1","QLD1",-916.739004545453781505375,1966.89797341893632853449234180742274259,1478.53299077940560319172751813811043001
"2015-12-04 15:00:00+00","VIC1","NSW1",669.083782272726714975635984848485,746.25777988918610503945982126944421294,717.77219518014524003769032623286503535
"2015-12-04 14:00:00+00","NSW1","QLD1",-1012.952097727271882964160984848485,2152.99990661885940692420952274104793005,1635.67628389445522970348233469763110805
"2015-12-04 14:00:00+00","VIC1","NSW1",443.0757568181814489520390151515151515,494.17809431836735055877228065239285422,470.87224815218523886093696994676065098
"2015-12-04 13:00:00+00","NSW1","QLD1",-985.318347727271905992285984848485,2011.73220401205554384981429239593679562,1588.1365723202597865543925903747931347
"2015-12-04 13:00:00+00","VIC1","NSW1",-80.720212727272660187701515151515,97.423004664379667383138001645020116109,82.403545936559444693278829006424662041
"2015-12-04 12:00:00+00","NSW1","QLD1",-748.588650909090285266996969696969697,1453.81670141878029247225934214134300519,1208.21545138774174548835484224596243031
"2015-12-04 12:00:00+00","VIC1","NSW1",-92.007368636363559509010984848485,114.243887283664230649583550650129605421,89.342691085884528450685791159962920484
"2015-12-04 11:00:00+00","NSW1","QLD1",-837.6794731818174837519359848484848485,1635.87102219595768394576950109200182069,1346.51313804797313045832411842340249452
"2015-12-04 11:00:00+00","VIC1","NSW1",-164.476627727272590390689015151515,195.51991336162034039282115089878200349,160.599941708943877966551980758661909552
"2015-12-04 10:00:00+00","NSW1","QLD1",-867.4308654545447316864,1677.65947918196998330580429616310509706,1403.47155005697672276150735224820546536
"2015-12-04 10:00:00+00","VIC1","NSW1",-462.2245727272723420856015151515151515,537.40678065493204360948858686416303679,446.98400001041920475786543444384175642
"2015-12-04 09:00:00+00","NSW1","QLD1",-791.8587381818175219359,1508.83184476790669508162160740935836887,1282.89758892137027062248917807700964306
"2015-12-04 09:00:00+00","VIC1","NSW1",-530.0594640909086491928890151515151515,620.39698106666605846775686949729844451,504.99575270036329344374281610658923232
"2015-12-04 08:00:00+00","NSW1","QLD1",-767.5542640909084512805375,1448.17433541979406261297531695105298588,1239.84874888759004907620456693366355667
"2015-12-04 08:00:00+00","VIC1","NSW1",-567.0343831818177092895109848484848485,644.00828642169820147736009907030026153,534.92285786275281214057252274401878114
"2015-12-04 07:00:00+00","NSW1","QLD1",-788.2140004545447977004359848484848485,1476.81236471235660849129558148587501482,1258.3937627132949952558233036216880947
"2015-12-04 07:00:00+00","VIC1","NSW1",-583.28391818181769574825,629.66401137749008949325036957832747901,546.42578158471489603144965818567455898
"2015-12-04 06:00:00+00","NSW1","QLD1",-764.79655090909027176045,1409.30697219216775688304475519173049799,1193.56243295512666254720802220835720066
"2015-12-04 06:00:00+00","VIC1","NSW1",-501.7079654545450364555015151515151515,518.86209702039153098869359174622030365,462.2540026357181720678308976358052038
"2015-12-04 05:00:00+00","NSW1","QLD1",-712.9937472727266785657984848484848485,1281.02973654161840318175508774302334731,1087.7119489491019480341037696326376492
"2015-12-04 05:00:00+00","VIC1","NSW1",-429.9822295454541871360390151515151515,459.27008754578522242860278968355298163,386.27268776138167983275711593395413849
"2015-12-04 04:00:00+00","NSW1","QLD1",-727.2416904545448485107125,1290.95375480878318846824492010685236827,1092.80603631754318650567880022923636193
"2015-12-04 04:00:00+00","VIC1","NSW1",-388.4404027272724035723734848484848485,419.99480475035599396446146739909056152,344.76749820735912055031408174759721667
"2015-12-04 03:00:00+00","NSW1","QLD1",-737.522779999999385397646969696969697,1303.97733417047408308200347379492002885,1101.06846005769346049309999923334434726
"2015-12-04 03:00:00+00","VIC1","NSW1",-377.3541199999996855382515151515151515,416.76896212877485536660815963639422944,333.590522746867003622765576473824477908
"2015-12-04 02:00:00+00","NSW1","QLD1",-744.780942727272106621978030303030303,1316.51974858207767271537774996781903681,1095.0390668335051791353852998648203601
"2015-12-04 02:00:00+00","VIC1","NSW1",-314.5573381818179196870484848484848485,349.79066158422202599708537871517251413,278.015268664990228041152425695090700169
"2015-12-04 01:00:00+00","NSW1","QLD1",-762.999999999999364166703030303030303,1361.70356512295230722009182185505402994,1126.48595167629834734737585261212973822
"2015-12-04 01:00:00+00","VIC1","NSW1",-287.0872081818179425788234848484848485,325.475826507232413770534271753757896681,256.178030722396475087105073295757798146
"2015-12-04 00:00:00+00","NSW1","QLD1",-785.713594545453890693253030303030303,1419.414174134721752434199864574588515,1169.21148324969222503608023509897719702
"2015-12-04 00:00:00+00","VIC1","NSW1",-252.2596754545452443290765151515151515,283.484056204033801823128057716970864312,227.857174286229234820337346935656831787
"2015-12-03 23:00:00+00","NSW1","QLD1",-803.2051245454538761169234848484848485,1463.01705214714727324985647197628330604,1196.55344829163629945467562130501143731
