"trading_interval","facility_code","generated"
"2021-02-06 17:30:00","BW01",431.72498
"2021-02-06 17:30:00","BW02",399.59998
"2021-02-06 17:30:00","BW03",473.32495
"2021-02-06 17:30:00","BW04",505.94995
"2021-02-06 17:30:00","ER01",431.22498
"2021-02-06 17:30:00","ER02",0
"2021-02-06 17:30:00","ER03",437.34998
"2021-02-06 17:30:00","ER04",439.22498
"2021-02-06 17:30:00","LD02",298.76248
"2021-02-06 17:30:00","LD03",0
"2021-02-06 17:30:00","LD04",295.48123
"2021-02-06 17:30:00","MP1",589.27502
"2021-02-06 17:30:00","VP5",333.32501
"2021-02-06 17:35:00","BW02",404.97498
"2021-02-06 17:35:00","LD03",0
"2021-02-06 17:35:00","BW01",437.69995
"2021-02-06 17:35:00","LD01",300.82498
"2021-02-06 17:35:00","LD04",300.30002
"2021-02-06 17:35:00","BW04",500.67505
"2021-02-06 17:35:00","LD02",299.66245
"2021-02-06 17:35:00","VP6",316.19998
"2021-02-06 17:35:00","VP5",321.60001
"2021-02-06 17:35:00","MP2",592.32507
"2021-02-06 17:35:00","MP1",601.875
"2021-02-06 17:35:00","ER04",432.95007
"2021-02-06 17:35:00","ER03",430.30005
"2021-02-06 17:35:00","ER02",0
"2021-02-06 17:35:00","ER01",421.45007
"2021-02-06 17:35:00","BW03",459.5
"2021-02-06 17:40:00","BW04",490.07507
"2021-02-06 17:40:00","MP1",612.97498
"2021-02-06 17:40:00","MP2",603.47498
"2021-02-06 17:40:00","BW01",435.32495
"2021-02-06 17:40:00","BW02",407.84998
"2021-02-06 17:40:00","BW03",442.875
"2021-02-06 17:40:00","ER01",430.09998
"2021-02-06 17:40:00","ER02",0
"2021-02-06 17:40:00","ER03",429.97498
"2021-02-06 17:40:00","ER04",431.40002
"2021-02-06 17:40:00","LD01",294.63748
"2021-02-06 17:40:00","LD02",301.3125
"2021-02-06 17:40:00","LD03",0
"2021-02-06 17:40:00","LD04",301.6875
"2021-02-06 17:40:00","VP5",337.5
"2021-02-06 17:40:00","VP6",330.375
"2021-02-06 17:45:00","BW03",447.97498
"2021-02-06 17:45:00","BW04",478.19995
"2021-02-06 17:45:00","ER01",440.30005
"2021-02-06 17:45:00","ER04",444.75
"2021-02-06 17:45:00","LD01",298.33127
"2021-02-06 17:45:00","LD02",301.23755
"2021-02-06 17:45:00","LD03",0
"2021-02-06 17:45:00","LD04",298.76248
"2021-02-06 17:45:00","MP1",624.05005
"2021-02-06 17:45:00","MP2",613.125
"2021-02-06 17:45:00","VP5",353.89999
"2021-02-06 17:45:00","VP6",343.79999
"2021-02-06 17:45:00","ER02",0
"2021-02-06 17:45:00","BW01",437.65002
"2021-02-06 17:45:00","BW02",403.42505
"2021-02-06 17:45:00","ER03",439.125
"2021-02-06 17:50:00","ER03",447.72498
"2021-02-06 17:50:00","BW01",438.77502
"2021-02-06 17:50:00","BW02",405.75
"2021-02-06 17:50:00","BW03",450.7749
"2021-02-06 17:50:00","BW04",471
"2021-02-06 17:50:00","ER01",449.125
"2021-02-06 17:50:00","ER02",0
"2021-02-06 17:50:00","ER04",449.59998
"2021-02-06 17:50:00","LD01",300.82498
"2021-02-06 17:50:00","LD02",299.53125
"2021-02-06 17:50:00","LD03",0
"2021-02-06 17:50:00","LD04",299.41882
"2021-02-06 17:50:00","MP1",637.47498
"2021-02-06 17:50:00","MP2",626.44995
"2021-02-06 17:50:00","VP5",355.5
"2021-02-06 17:50:00","VP6",349.89999
"2021-02-06 17:55:00","ER03",456.1499
"2021-02-06 17:55:00","VP6",350.20001
"2021-02-06 17:55:00","VP5",350.92499
"2021-02-06 17:55:00","MP2",639.70007
"2021-02-06 17:55:00","MP1",652.47498
"2021-02-06 17:55:00","LD04",299.53125
"2021-02-06 17:55:00","LD03",0
"2021-02-06 17:55:00","LD02",297.97495
"2021-02-06 17:55:00","LD01",299.41882
"2021-02-06 17:55:00","ER04",456.27502
"2021-02-06 17:55:00","BW01",454.77502
"2021-02-06 17:55:00","BW02",411.125
"2021-02-06 17:55:00","BW03",469.02502
"2021-02-06 17:55:00","BW04",467.82507
"2021-02-06 17:55:00","ER01",457.80005
"2021-02-06 17:55:00","ER02",0
"2021-02-06 18:00:00","ER01",459.34998
"2021-02-06 18:00:00","BW01",477.44995
"2021-02-06 18:00:00","BW02",428.17493
"2021-02-06 18:00:00","BW03",497.40002
"2021-02-06 18:00:00","BW04",483.375
"2021-02-06 18:00:00","ER02",0
"2021-02-06 18:00:00","ER03",461.875
"2021-02-06 18:00:00","ER04",463.52502
"2021-02-06 18:00:00","LD01",300.41245
"2021-02-06 18:00:00","LD02",299.79373
"2021-02-06 18:00:00","LD03",0
"2021-02-06 18:00:00","LD04",302.0625
"2021-02-06 18:00:00","MP1",670.80005
"2021-02-06 18:00:00","MP2",659.5
"2021-02-06 18:00:00","VP5",343.70001
"2021-02-06 18:00:00","VP6",353.625
"2021-02-06 18:05:00","ER03",456.82495
"2021-02-06 18:05:00","ER04",456.65002
"2021-02-06 18:05:00","LD01",294.6937
"2021-02-06 18:05:00","LD02",300.43121
"2021-02-06 18:05:00","LD03",0
"2021-02-06 18:05:00","LD04",302.56876
"2021-02-06 18:05:00","MP1",683.82507
"2021-02-06 18:05:00","MP2",659.02502
"2021-02-06 18:05:00","VP5",354.5
"2021-02-06 18:05:00","VP6",348.72501
"2021-02-06 18:05:00","BW01",484.05005
"2021-02-06 18:05:00","BW02",439.375
"2021-02-06 18:05:00","BW03",509.34998
"2021-02-06 18:05:00","BW04",476.44995
"2021-02-06 18:05:00","ER01",455.52502
"2021-02-06 18:05:00","ER02",0
"2021-02-06 18:10:00","ER02",0
"2021-02-06 18:10:00","ER04",457.34998
"2021-02-06 18:10:00","MP2",660.72498
"2021-02-06 18:10:00","LD01",300.03745
"2021-02-06 18:10:00","LD02",301.96875
"2021-02-06 18:10:00","LD03",0
"2021-02-06 18:10:00","LD04",299.98123
"2021-02-06 18:10:00","MP1",698.5
"2021-02-06 18:10:00","VP6",349.29999
"2021-02-06 18:10:00","VP5",351.52499
"2021-02-06 18:10:00","BW01",479.34998
"2021-02-06 18:10:00","BW02",433.65002
"2021-02-06 18:10:00","BW03",500.17505
"2021-02-06 18:10:00","BW04",468.47498
"2021-02-06 18:10:00","ER01",456.44995
"2021-02-06 18:10:00","ER03",457.27502
"2021-02-06 18:15:00","BW03",525.92493
"2021-02-06 18:15:00","BW01",497.32507
"2021-02-06 18:15:00","LD02",300.44998
"2021-02-06 18:15:00","LD03",0
"2021-02-06 18:15:00","LD04",300.67502
"2021-02-06 18:15:00","MP1",677.75
"2021-02-06 18:15:00","MP2",663.125
"2021-02-06 18:15:00","LD01",300.80621
"2021-02-06 18:15:00","VP6",355.47501
"2021-02-06 18:15:00","VP5",356.85001
"2021-02-06 18:15:00","ER04",460
"2021-02-06 18:15:00","ER02",0
"2021-02-06 18:15:00","ER03",459.25
"2021-02-06 18:15:00","BW04",497.90002
"2021-02-06 18:15:00","ER01",459.125
"2021-02-06 18:15:00","BW02",444.77502
"2021-02-06 18:20:00","ER01",451.97498
"2021-02-06 18:20:00","BW01",509.34998
"2021-02-06 18:20:00","BW02",446.45007
"2021-02-06 18:20:00","BW03",536.40002
"2021-02-06 18:20:00","BW04",508.19995
"2021-02-06 18:20:00","ER02",0
"2021-02-06 18:20:00","ER03",454.375
"2021-02-06 18:20:00","ER04",454.72498
"2021-02-06 18:20:00","LD01",295.57498
"2021-02-06 18:20:00","LD02",299.55002
"2021-02-06 18:20:00","LD03",0
"2021-02-06 18:20:00","LD04",300.09372
"2021-02-06 18:20:00","MP1",676.77502
"2021-02-06 18:20:00","MP2",658.375
"2021-02-06 18:20:00","VP5",363.70001
"2021-02-06 18:20:00","VP6",370.57501
"2021-02-06 18:25:00","ER01",459.94995
"2021-02-06 18:25:00","ER02",0
"2021-02-06 18:25:00","ER03",463.4751
"2021-02-06 18:25:00","ER04",468.70007
"2021-02-06 18:25:00","LD01",300.26251
"2021-02-06 18:25:00","LD02",299.51248
"2021-02-06 18:25:00","LD03",0
"2021-02-06 18:25:00","LD04",299.90625
"2021-02-06 18:25:00","MP1",675.1001
"2021-02-06 18:25:00","MP2",657.25
"2021-02-06 18:25:00","VP5",384.07501
"2021-02-06 18:25:00","VP6",391.57501
"2021-02-06 18:25:00","BW01",526.05005
"2021-02-06 18:25:00","BW02",450.40002
"2021-02-06 18:25:00","BW03",552.94995
"2021-02-06 18:25:00","BW04",527.84998
"2021-02-06 18:30:00","BW04",516.04993
"2021-02-06 18:30:00","LD01",299.47504
"2021-02-06 18:30:00","VP5",390.07498
"2021-02-06 18:30:00","MP2",658.82507
"2021-02-06 18:30:00","MP1",678.92505
"2021-02-06 18:30:00","ER02",0
"2021-02-06 18:30:00","ER03",455.72498
"2021-02-06 18:30:00","ER04",459.57495
"2021-02-06 18:30:00","LD04",301.33127
"2021-02-06 18:30:00","VP6",412.60001
"2021-02-06 18:30:00","LD03",0
"2021-02-06 18:30:00","LD02",303.44995
"2021-02-06 18:30:00","BW01",538.125
"2021-02-06 18:30:00","BW02",454.77502
"2021-02-06 18:30:00","BW03",570.97498
"2021-02-06 18:30:00","ER01",455.55005
"2021-02-06 18:35:00","ER03",460.125
"2021-02-06 18:35:00","LD01",301.34995
"2021-02-06 18:35:00","BW01",534.15002
"2021-02-06 18:35:00","BW02",471.32507
"2021-02-06 18:35:00","BW03",598.875
"2021-02-06 18:35:00","BW04",514.44995
"2021-02-06 18:35:00","ER01",459.69995
"2021-02-06 18:35:00","ER02",0
"2021-02-06 18:35:00","ER04",460.97498
"2021-02-06 18:35:00","LD02",301.80002
"2021-02-06 18:35:00","LD03",0
"2021-02-06 18:35:00","LD04",300.76877
"2021-02-06 18:35:00","MP1",680.02502
"2021-02-06 18:35:00","MP2",662.65002
"2021-02-06 18:35:00","VP5",390.85001
"2021-02-06 18:35:00","VP6",402.35001
"2021-02-06 18:40:00","BW01",552.32495
"2021-02-06 18:40:00","BW02",482.72498
"2021-02-06 18:40:00","LD04",301.48123
"2021-02-06 18:40:00","LD01",302.23123
"2021-02-06 18:40:00","VP6",406.69998
"2021-02-06 18:40:00","MP1",663.875
"2021-02-06 18:40:00","MP2",660.84998
"2021-02-06 18:40:00","VP5",406.07501
"2021-02-06 18:40:00","LD03",0
"2021-02-06 18:40:00","BW03",610.47498
"2021-02-06 18:40:00","BW04",524
"2021-02-06 18:40:00","ER01",457.15002
"2021-02-06 18:40:00","ER02",0
"2021-02-06 18:40:00","ER03",459.07495
"2021-02-06 18:40:00","ER04",459.09998
"2021-02-06 18:40:00","LD02",298.53754
"2021-02-06 18:45:00","LD03",0
"2021-02-06 18:45:00","ER04",455.82507
"2021-02-06 18:45:00","BW01",537.15002
"2021-02-06 18:45:00","BW02",487.17505
"2021-02-06 18:45:00","BW03",596.22498
"2021-02-06 18:45:00","BW04",514.55005
"2021-02-06 18:45:00","ER01",454.47498
"2021-02-06 18:45:00","ER02",0
"2021-02-06 18:45:00","ER03",456.42505
"2021-02-06 18:45:00","LD01",302.32498
"2021-02-06 18:45:00","LD02",299.28754
"2021-02-06 18:45:00","LD04",302.26868
"2021-02-06 18:45:00","MP1",658.07507
"2021-02-06 18:45:00","MP2",659.97498
"2021-02-06 18:45:00","VP5",393.35001
"2021-02-06 18:45:00","VP6",408.875
"2021-02-06 18:50:00","LD03",0
"2021-02-06 18:50:00","LD04",297.43121
"2021-02-06 18:50:00","MP2",656.82495
"2021-02-06 18:50:00","VP5",402.69998
"2021-02-06 18:50:00","VP6",405.375
"2021-02-06 18:50:00","MP1",652.5
"2021-02-06 18:50:00","BW01",550.90002
"2021-02-06 18:50:00","BW02",480.40002
"2021-02-06 18:50:00","BW03",606.40002
"2021-02-06 18:50:00","BW04",522.25
"2021-02-06 18:50:00","ER01",457.77502
"2021-02-06 18:50:00","ER02",0
"2021-02-06 18:50:00","ER03",458.84998
"2021-02-06 18:50:00","ER04",458.27502
"2021-02-06 18:50:00","LD01",298.29373
"2021-02-06 18:50:00","LD02",299.19379
"2021-02-06 18:55:00","LD03",0
"2021-02-06 18:55:00","VP6",428.95001
"2021-02-06 18:55:00","VP5",423.02499
"2021-02-06 18:55:00","MP2",657.42505
"2021-02-06 18:55:00","MP1",654.69995
"2021-02-06 18:55:00","BW01",560.22498
"2021-02-06 18:55:00","BW02",486.375
"2021-02-06 18:55:00","BW03",616.80005
"2021-02-06 18:55:00","BW04",523.02502
"2021-02-06 18:55:00","ER01",456.65002
"2021-02-06 18:55:00","ER02",0
"2021-02-06 18:55:00","ER03",456.42505
"2021-02-06 18:55:00","ER04",457.57507
"2021-02-06 18:55:00","LD01",299.0062
"2021-02-06 18:55:00","LD02",301.85623
"2021-02-06 18:55:00","LD04",299.51248
"2021-02-06 19:00:00","ER03",456.09998
"2021-02-06 19:00:00","BW04",521.02502
"2021-02-06 19:00:00","ER01",456.02502
"2021-02-06 19:00:00","ER02",0
"2021-02-06 19:00:00","ER04",457.17493
"2021-02-06 19:00:00","LD01",295.70627
"2021-02-06 19:00:00","LD02",301.74371
"2021-02-06 19:00:00","LD03",0
"2021-02-06 19:00:00","LD04",301.0687
"2021-02-06 19:00:00","MP1",660.55005
"2021-02-06 19:00:00","MP2",659.32507
"2021-02-06 19:00:00","VP5",428.32498
"2021-02-06 19:00:00","VP6",446.04999
"2021-02-06 19:00:00","BW01",567.17505
"2021-02-06 19:00:00","BW02",487.02502
"2021-02-06 19:00:00","BW03",622.29993
"2021-02-06 19:05:00","VP5",443.04999
"2021-02-06 19:05:00","BW01",577.125
"2021-02-06 19:05:00","BW02",490.07507
"2021-02-06 19:05:00","BW03",634.69995
"2021-02-06 19:05:00","BW04",525.375
"2021-02-06 19:05:00","VP6",452.29999
"2021-02-06 19:05:00","ER01",456.25
"2021-02-06 19:05:00","ER02",0
"2021-02-06 19:05:00","ER03",457.97498
"2021-02-06 19:05:00","ER04",458
"2021-02-06 19:05:00","LD01",299.21246
"2021-02-06 19:05:00","LD02",299.32498
"2021-02-06 19:05:00","LD03",0
"2021-02-06 19:05:00","LD04",298.10623
"2021-02-06 19:05:00","MP1",660.84998
"2021-02-06 19:05:00","MP2",660.92505
"2021-02-06 19:10:00","BW04",516.5
"2021-02-06 19:10:00","ER02",0
"2021-02-06 19:10:00","MP2",659.875
"2021-02-06 19:10:00","MP1",659.55005
"2021-02-06 19:10:00","LD04",299.23123
"2021-02-06 19:10:00","LD03",0
"2021-02-06 19:10:00","VP6",465.64999
"2021-02-06 19:10:00","ER03",460.40002
"2021-02-06 19:10:00","VP5",459.95001
"2021-02-06 19:10:00","ER04",465.09998
"2021-02-06 19:10:00","LD01",299.17502
"2021-02-06 19:10:00","LD02",300.86252
"2021-02-06 19:10:00","BW01",560.57495
"2021-02-06 19:10:00","BW02",483.04993
"2021-02-06 19:10:00","BW03",620.19995
"2021-02-06 19:10:00","ER01",462.47498
"2021-02-06 19:15:00","ER03",469.82495
"2021-02-06 19:15:00","BW01",563.79993
"2021-02-06 19:15:00","BW02",478.47498
"2021-02-06 19:15:00","BW03",617.04993
"2021-02-06 19:15:00","BW04",511.5249
"2021-02-06 19:15:00","ER01",458.84998
"2021-02-06 19:15:00","ER02",0
"2021-02-06 19:15:00","ER04",475.92493
"2021-02-06 19:15:00","LD01",294.80621
"2021-02-06 19:15:00","LD02",300
"2021-02-06 19:15:00","LD03",0
"2021-02-06 19:15:00","LD04",295.44379
"2021-02-06 19:15:00","MP1",653
"2021-02-06 19:15:00","MP2",653.47498
"2021-02-06 19:15:00","VP5",473.67502
"2021-02-06 19:15:00","VP6",487.42499
"2021-02-06 19:20:00","VP5",472.52496
"2021-02-06 19:20:00","VP6",476.42499
"2021-02-06 19:20:00","BW01",548.97498
"2021-02-06 19:20:00","BW02",486.7251
"2021-02-06 19:20:00","BW03",606.94995
"2021-02-06 19:20:00","BW04",513.55005
"2021-02-06 19:20:00","ER01",455.59998
"2021-02-06 19:20:00","ER02",0
"2021-02-06 19:20:00","ER03",459.875
"2021-02-06 19:20:00","ER04",467.94995
"2021-02-06 19:20:00","LD01",301.21875
"2021-02-06 19:20:00","LD02",297.71246
"2021-02-06 19:20:00","LD03",0
"2021-02-06 19:20:00","LD04",298.78125
"2021-02-06 19:20:00","MP1",658.47498
"2021-02-06 19:20:00","MP2",660.84998
"2021-02-06 19:25:00","ER03",475.15002
"2021-02-06 19:25:00","BW01",559.17505
"2021-02-06 19:25:00","BW02",484.40002
"2021-02-06 19:25:00","BW03",617.40002
"2021-02-06 19:25:00","BW04",515.22498
"2021-02-06 19:25:00","ER01",465.125
"2021-02-06 19:25:00","ER02",0
"2021-02-06 19:25:00","ER04",484.34998
"2021-02-06 19:25:00","LD01",300
"2021-02-06 19:25:00","LD02",300.1875
"2021-02-06 19:25:00","LD03",0
"2021-02-06 19:25:00","LD04",301.70627
"2021-02-06 19:25:00","MP1",658.54993
"2021-02-06 19:25:00","MP2",660.82495
"2021-02-06 19:25:00","VP5",486.82498
"2021-02-06 19:25:00","VP6",485.22501
"2021-02-06 19:30:00","VP5",493.52499
"2021-02-06 19:30:00","BW01",544.05005
"2021-02-06 19:30:00","VP6",508.09998
"2021-02-06 19:30:00","BW02",493.09998
"2021-02-06 19:30:00","BW03",610.82495
"2021-02-06 19:30:00","BW04",515.65002
"2021-02-06 19:30:00","ER01",466.52502
"2021-02-06 19:30:00","ER02",0
"2021-02-06 19:30:00","ER03",487.375
"2021-02-06 19:30:00","ER04",488.77502
"2021-02-06 19:30:00","LD01",298.21875
"2021-02-06 19:30:00","LD02",298.91254
"2021-02-06 19:30:00","LD03",0
"2021-02-06 19:30:00","LD04",300.71246
"2021-02-06 19:30:00","MP1",662.52502
"2021-02-06 19:30:00","MP2",660.32495
"2021-02-06 19:35:00","LD04",297.09375
"2021-02-06 19:35:00","MP2",657.42505
"2021-02-06 19:35:00","VP6",527.45001
"2021-02-06 19:35:00","BW01",558.80005
"2021-02-06 19:35:00","BW02",482.57507
"2021-02-06 19:35:00","BW03",617.82507
"2021-02-06 19:35:00","BW04",514.55005
"2021-02-06 19:35:00","ER01",463.02502
"2021-02-06 19:35:00","VP5",509.22498
"2021-02-06 19:35:00","ER02",0
"2021-02-06 19:35:00","ER03",483.3999
"2021-02-06 19:35:00","ER04",485.09998
"2021-02-06 19:35:00","LD01",297.97495
"2021-02-06 19:35:00","LD02",298.65005
"2021-02-06 19:35:00","LD03",0
"2021-02-06 19:35:00","MP1",657.5
"2021-02-06 19:40:00","VP5",528.04999
"2021-02-06 19:40:00","BW01",541.72498
"2021-02-06 19:40:00","BW02",481.20007
"2021-02-06 19:40:00","BW03",611.125
"2021-02-06 19:40:00","BW04",512.34998
"2021-02-06 19:40:00","ER01",454.27502
"2021-02-06 19:40:00","ER02",0
"2021-02-06 19:40:00","ER03",472.55005
"2021-02-06 19:40:00","ER04",473.80005
"2021-02-06 19:40:00","LD01",299.98123
"2021-02-06 19:40:00","LD02",298.29373
"2021-02-06 19:40:00","LD03",0
"2021-02-06 19:40:00","LD04",298.96875
"2021-02-06 19:40:00","MP1",658.47498
"2021-02-06 19:40:00","MP2",657.69995
"2021-02-06 19:40:00","VP6",547.5
"2021-02-06 19:45:00","VP5",537.44995
"2021-02-06 19:45:00","VP6",548.15002
"2021-02-06 19:45:00","BW01",538.65002
"2021-02-06 19:45:00","BW02",486.57507
"2021-02-06 19:45:00","BW03",599.19995
"2021-02-06 19:45:00","BW04",513.875
"2021-02-06 19:45:00","ER01",465.27502
"2021-02-06 19:45:00","ER02",0
"2021-02-06 19:45:00","ER03",484.30005
"2021-02-06 19:45:00","ER04",484.625
"2021-02-06 19:45:00","LD01",302.26868
"2021-02-06 19:45:00","LD02",299.0625
"2021-02-06 19:45:00","LD03",0
"2021-02-06 19:45:00","LD04",300.67502
"2021-02-06 19:45:00","MP1",660.52502
"2021-02-06 19:45:00","MP2",658.875
"2021-02-06 19:50:00","MP2",658.19995
"2021-02-06 19:50:00","VP6",547.65002
"2021-02-06 19:50:00","BW01",552.875
"2021-02-06 19:50:00","BW02",478.97498
"2021-02-06 19:50:00","BW03",611.27502
"2021-02-06 19:50:00","BW04",520.80005
"2021-02-06 19:50:00","ER01",463.92493
"2021-02-06 19:50:00","ER02",0
"2021-02-06 19:50:00","ER03",482.95007
"2021-02-06 19:50:00","ER04",484.625
"2021-02-06 19:50:00","LD01",297.16873
"2021-02-06 19:50:00","LD02",300.3187
"2021-02-06 19:50:00","LD03",0
"2021-02-06 19:50:00","LD04",297.20627
"2021-02-06 19:50:00","MP1",657.05005
"2021-02-06 19:50:00","VP5",552.625
"2021-02-06 19:55:00","ER03",473.05005
"2021-02-06 19:55:00","BW01",536.92505
"2021-02-06 19:55:00","BW02",481.92505
"2021-02-06 19:55:00","BW03",592.55005
"2021-02-06 19:55:00","BW04",510.625
"2021-02-06 19:55:00","ER01",462.19995
"2021-02-06 19:55:00","ER02",0
"2021-02-06 19:55:00","ER04",476.19995
"2021-02-06 19:55:00","LD01",296.86871
"2021-02-06 19:55:00","LD02",300.1875
"2021-02-06 19:55:00","LD03",0
"2021-02-06 19:55:00","LD04",299.0625
"2021-02-06 19:55:00","MP1",656.05005
"2021-02-06 19:55:00","MP2",657.57507
"2021-02-06 19:55:00","VP5",548.875
"2021-02-06 19:55:00","VP6",547.82501
"2021-02-06 20:00:00","VP5",556.30005
"2021-02-06 20:00:00","BW01",533.90002
"2021-02-06 20:00:00","BW02",491.19995
"2021-02-06 20:00:00","BW03",595.27502
"2021-02-06 20:00:00","BW04",512.54993
"2021-02-06 20:00:00","ER01",459.125
"2021-02-06 20:00:00","ER02",0
"2021-02-06 20:00:00","VP6",550.92499
"2021-02-06 20:00:00","ER03",463.84998
"2021-02-06 20:00:00","ER04",467.34998
"2021-02-06 20:00:00","LD01",298.80002
"2021-02-06 20:00:00","LD02",301.48123
"2021-02-06 20:00:00","LD03",0
"2021-02-06 20:00:00","LD04",301.25629
"2021-02-06 20:00:00","MP1",658.84998
"2021-02-06 20:00:00","MP2",658.375
"2021-02-06 20:05:00","ER01",462.82495
"2021-02-06 20:05:00","BW03",596.27502
"2021-02-06 20:05:00","BW02",486.40002
"2021-02-06 20:05:00","LD04",302.32498
"2021-02-06 20:05:00","VP6",548.25
"2021-02-06 20:05:00","MP2",660.40002
"2021-02-06 20:05:00","VP5",548.89996
"2021-02-06 20:05:00","MP1",662.07507
"2021-02-06 20:05:00","BW01",534.57495
"2021-02-06 20:05:00","LD03",0
"2021-02-06 20:05:00","LD02",301.16254
"2021-02-06 20:05:00","ER03",463.4751
"2021-02-06 20:05:00","LD01",301.72495
"2021-02-06 20:05:00","ER04",464.6499
"2021-02-06 20:05:00","ER02",0
"2021-02-06 20:05:00","BW04",516.27502
"2021-02-06 20:10:00","MP2",669.44995
"2021-02-06 20:10:00","VP6",533.5
"2021-02-06 20:10:00","VP5",538.67505
"2021-02-06 20:10:00","MP1",650.15002
"2021-02-06 20:10:00","LD04",294.1875
"2021-02-06 20:10:00","LD03",0
"2021-02-06 20:10:00","LD02",302.6813
"2021-02-06 20:10:00","LD01",293.28745
"2021-02-06 20:10:00","ER04",472.875
"2021-02-06 20:10:00","ER03",472.55005
"2021-02-06 20:10:00","ER02",0
"2021-02-06 20:10:00","ER01",458.22498
"2021-02-06 20:10:00","BW04",503.65002
"2021-02-06 20:10:00","BW03",591.25
"2021-02-06 20:10:00","BW02",475.65002
"2021-02-06 20:10:00","BW01",538.42493
"2021-02-06 20:15:00","MP2",669.17493
"2021-02-06 20:15:00","VP6",513.22498
"2021-02-06 20:15:00","LD03",0
"2021-02-06 20:15:00","LD02",301.51877
"2021-02-06 20:15:00","LD01",293.75629
"2021-02-06 20:15:00","ER04",480.15002
"2021-02-06 20:15:00","ER03",478.77502
"2021-02-06 20:15:00","ER02",0
"2021-02-06 20:15:00","ER01",457.09998
"2021-02-06 20:15:00","BW04",483.95007
"2021-02-06 20:15:00","BW03",572.47498
"2021-02-06 20:15:00","BW02",456.05005
"2021-02-06 20:15:00","BW01",519.94995
"2021-02-06 20:15:00","VP5",532.25
"2021-02-06 20:15:00","LD04",296.28745
"2021-02-06 20:15:00","MP1",651.125
"2021-02-06 20:20:00","MP1",659.5
"2021-02-06 20:20:00","VP6",495.27502
"2021-02-06 20:20:00","BW01",514.17505
"2021-02-06 20:20:00","BW02",450.07495
"2021-02-06 20:20:00","BW03",556.70007
"2021-02-06 20:20:00","BW04",493.90002
"2021-02-06 20:20:00","ER01",466.17493
"2021-02-06 20:20:00","ER02",0
"2021-02-06 20:20:00","ER03",485.17505
"2021-02-06 20:20:00","ER04",487.02502
"2021-02-06 20:20:00","LD01",295.125
"2021-02-06 20:20:00","LD02",298.94998
"2021-02-06 20:20:00","LD03",0
"2021-02-06 20:20:00","VP5",518.52496
"2021-02-06 20:20:00","MP2",676.625
"2021-02-06 20:20:00","LD04",297.26248
"2021-02-06 20:25:00","MP1",661.95007
"2021-02-06 20:25:00","BW01",526.92505
"2021-02-06 20:25:00","BW02",458.17505
"2021-02-06 20:25:00","BW03",574.30005
"2021-02-06 20:25:00","BW04",506.32495
"2021-02-06 20:25:00","ER01",465.84998
"2021-02-06 20:25:00","ER02",0
"2021-02-06 20:25:00","ER03",486.7251
"2021-02-06 20:25:00","ER04",485.5
"2021-02-06 20:25:00","LD01",301.78125
"2021-02-06 20:25:00","LD02",299.8125
"2021-02-06 20:25:00","LD03",0
"2021-02-06 20:25:00","LD04",301.875
"2021-02-06 20:25:00","MP2",681.70007
"2021-02-06 20:25:00","VP5",504.35001
"2021-02-06 20:25:00","VP6",475.64996
"2021-02-06 20:30:00","LD03",0
"2021-02-06 20:30:00","BW01",534.72498
"2021-02-06 20:30:00","BW02",472.09998
"2021-02-06 20:30:00","BW03",586.92505
"2021-02-06 20:30:00","BW04",517.22498
"2021-02-06 20:30:00","ER01",470.625
"2021-02-06 20:30:00","LD04",302.26868
"2021-02-06 20:30:00","MP1",661.5
"2021-02-06 20:30:00","MP2",680.4751
"2021-02-06 20:30:00","VP5",490.95001
"2021-02-06 20:30:00","VP6",454.75
"2021-02-06 20:30:00","ER02",0
"2021-02-06 20:30:00","ER03",490.17493
"2021-02-06 20:30:00","ER04",491.15002
"2021-02-06 20:30:00","LD01",302.71875
"2021-02-06 20:30:00","LD02",299.64377
"2021-02-06 20:35:00","ER01",466.375
"2021-02-06 20:35:00","ER03",486.75
"2021-02-06 20:35:00","LD03",0
"2021-02-06 20:35:00","ER04",487.69995
"2021-02-06 20:35:00","LD01",298.78125
"2021-02-06 20:35:00","LD02",299.32498
"2021-02-06 20:35:00","LD04",302.10004
"2021-02-06 20:35:00","MP1",659.375
"2021-02-06 20:35:00","MP2",681.22498
"2021-02-06 20:35:00","VP5",473.89999
"2021-02-06 20:35:00","VP6",448.92502
"2021-02-06 20:35:00","BW01",535.29993
"2021-02-06 20:35:00","BW02",483.75
"2021-02-06 20:35:00","BW03",598
"2021-02-06 20:35:00","BW04",514.29993
"2021-02-06 20:35:00","ER02",0
"2021-02-06 20:40:00","ER04",493.625
"2021-02-06 20:40:00","BW01",544.92505
"2021-02-06 20:40:00","BW02",497.19995
"2021-02-06 20:40:00","BW03",612.47498
"2021-02-06 20:40:00","BW04",522.75
"2021-02-06 20:40:00","ER01",469.94995
"2021-02-06 20:40:00","ER02",0
"2021-02-06 20:40:00","ER03",492.42493
"2021-02-06 20:40:00","LD01",300.95627
"2021-02-06 20:40:00","LD02",302.17502
"2021-02-06 20:40:00","LD03",0
"2021-02-06 20:40:00","LD04",299.75629
"2021-02-06 20:40:00","MP1",664.40002
"2021-02-06 20:40:00","MP2",683.34998
"2021-02-06 20:40:00","VP5",462.07498
"2021-02-06 20:40:00","VP6",453.97501
"2021-02-06 20:45:00","ER03",487.3999
