"trading_interval","facility_code","network_id","network_region","fueltech_id","generated"
"2021-02-05 20:25:00","ER01","NEM","NSW1","coal_black",472.125
"2021-02-05 20:25:00","BW04","NEM","NSW1","coal_black",484.2749
"2021-02-05 20:25:00","ER03","NEM","NSW1","coal_black",495.27502
"2021-02-05 20:25:00","ER02","NEM","NSW1","coal_black",362.17505
"2021-02-05 20:25:00","BW02","NEM","NSW1","coal_black",479.04993
"2021-02-05 20:25:00","VP6","NEM","NSW1","coal_black",417.72498
"2021-02-05 20:25:00","MP1","NEM","NSW1","coal_black",688.2749
"2021-02-05 20:25:00","LD01","NEM","NSW1","coal_black",350.90625
"2021-02-05 20:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 20:25:00","ER04","NEM","NSW1","coal_black",497.77502
"2021-02-05 20:25:00","BW03","NEM","NSW1","coal_black",496.94995
"2021-02-05 20:25:00","VP5","NEM","NSW1","coal_black",437.25
"2021-02-05 20:25:00","LD02","NEM","NSW1","coal_black",317.99997
"2021-02-05 20:25:00","MP2","NEM","NSW1","coal_black",680.59998
"2021-02-05 20:25:00","LD04","NEM","NSW1","coal_black",350.04373
"2021-02-05 20:30:00","BW04","NEM","NSW1","coal_black",476.97498
"2021-02-05 20:30:00","ER01","NEM","NSW1","coal_black",463.02502
"2021-02-05 20:30:00","BW01","NEM","NSW1","coal_black",492.07495
"2021-02-05 20:30:00","BW03","NEM","NSW1","coal_black",485.70007
"2021-02-05 20:30:00","ER04","NEM","NSW1","coal_black",488.34998
"2021-02-05 20:30:00","LD04","NEM","NSW1","coal_black",351.80621
"2021-02-05 20:30:00","MP2","NEM","NSW1","coal_black",680.55005
"2021-02-05 20:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 20:30:00","MP1","NEM","NSW1","coal_black",688.40002
"2021-02-05 20:30:00","BW02","NEM","NSW1","coal_black",462.07507
"2021-02-05 20:30:00","ER02","NEM","NSW1","coal_black",353.34998
"2021-02-05 20:30:00","ER03","NEM","NSW1","coal_black",485.17505
"2021-02-05 20:30:00","LD01","NEM","NSW1","coal_black",350.79373
"2021-02-05 20:30:00","VP6","NEM","NSW1","coal_black",397.19998
"2021-02-05 20:30:00","LD02","NEM","NSW1","coal_black",320.11884
"2021-02-05 20:30:00","VP5","NEM","NSW1","coal_black",427.40002
"2021-02-05 20:35:00","BW04","NEM","NSW1","coal_black",472.07495
"2021-02-05 20:35:00","ER03","NEM","NSW1","coal_black",477.20007
"2021-02-05 20:35:00","MP1","NEM","NSW1","coal_black",692.375
"2021-02-05 20:35:00","BW03","NEM","NSW1","coal_black",481.29993
"2021-02-05 20:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 20:35:00","LD01","NEM","NSW1","coal_black",352.01248
"2021-02-05 20:35:00","ER04","NEM","NSW1","coal_black",478.52502
"2021-02-05 20:35:00","VP5","NEM","NSW1","coal_black",409.04999
"2021-02-05 20:35:00","LD02","NEM","NSW1","coal_black",320.94379
"2021-02-05 20:35:00","BW01","NEM","NSW1","coal_black",484.05005
"2021-02-05 20:35:00","LD04","NEM","NSW1","coal_black",353.66254
"2021-02-05 20:35:00","MP2","NEM","NSW1","coal_black",682.5
"2021-02-05 20:35:00","BW02","NEM","NSW1","coal_black",451.125
"2021-02-05 20:35:00","ER01","NEM","NSW1","coal_black",452.22498
"2021-02-05 20:35:00","ER02","NEM","NSW1","coal_black",336.57507
"2021-02-05 20:35:00","VP6","NEM","NSW1","coal_black",380.17499
"2021-02-05 20:40:00","ER03","NEM","NSW1","coal_black",469.44995
"2021-02-05 20:40:00","ER04","NEM","NSW1","coal_black",471.07495
"2021-02-05 20:40:00","BW02","NEM","NSW1","coal_black",434.17505
"2021-02-05 20:40:00","LD01","NEM","NSW1","coal_black",348.24384
"2021-02-05 20:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 20:40:00","BW03","NEM","NSW1","coal_black",471.82507
"2021-02-05 20:40:00","BW01","NEM","NSW1","coal_black",469.42505
"2021-02-05 20:40:00","MP1","NEM","NSW1","coal_black",691.95007
"2021-02-05 20:40:00","ER02","NEM","NSW1","coal_black",318.79993
"2021-02-05 20:40:00","MP2","NEM","NSW1","coal_black",679.32495
"2021-02-05 20:40:00","LD02","NEM","NSW1","coal_black",318.41245
"2021-02-05 20:40:00","VP5","NEM","NSW1","coal_black",420.14999
"2021-02-05 20:40:00","VP6","NEM","NSW1","coal_black",388.52502
"2021-02-05 20:40:00","LD04","NEM","NSW1","coal_black",348.75
"2021-02-05 20:40:00","BW04","NEM","NSW1","coal_black",466.52502
"2021-02-05 20:40:00","ER01","NEM","NSW1","coal_black",456.44995
"2021-02-05 20:45:00","VP6","NEM","NSW1","coal_black",410.40002
"2021-02-05 20:45:00","MP2","NEM","NSW1","coal_black",681.70007
"2021-02-05 20:45:00","BW01","NEM","NSW1","coal_black",461.75
"2021-02-05 20:45:00","LD02","NEM","NSW1","coal_black",318.65628
"2021-02-05 20:45:00","VP5","NEM","NSW1","coal_black",416.25
"2021-02-05 20:45:00","ER04","NEM","NSW1","coal_black",462.80005
"2021-02-05 20:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 20:45:00","MP1","NEM","NSW1","coal_black",693.07495
"2021-02-05 20:45:00","BW03","NEM","NSW1","coal_black",466.72498
"2021-02-05 20:45:00","BW02","NEM","NSW1","coal_black",420.77502
"2021-02-05 20:45:00","BW04","NEM","NSW1","coal_black",464.70007
"2021-02-05 20:45:00","ER01","NEM","NSW1","coal_black",446.22498
"2021-02-05 20:45:00","LD01","NEM","NSW1","coal_black",348.8812
"2021-02-05 20:45:00","ER02","NEM","NSW1","coal_black",298.77502
"2021-02-05 20:45:00","ER03","NEM","NSW1","coal_black",460.40002
"2021-02-05 20:45:00","LD04","NEM","NSW1","coal_black",348.33743
"2021-02-05 20:50:00","VP6","NEM","NSW1","coal_black",423.64996
"2021-02-05 20:50:00","ER01","NEM","NSW1","coal_black",436.05005
"2021-02-05 20:50:00","BW03","NEM","NSW1","coal_black",463.52502
"2021-02-05 20:50:00","LD04","NEM","NSW1","coal_black",350.625
"2021-02-05 20:50:00","VP5","NEM","NSW1","coal_black",419.99997
"2021-02-05 20:50:00","LD02","NEM","NSW1","coal_black",318.26248
"2021-02-05 20:50:00","MP2","NEM","NSW1","coal_black",683.07507
"2021-02-05 20:50:00","ER02","NEM","NSW1","coal_black",284.79993
"2021-02-05 20:50:00","MP1","NEM","NSW1","coal_black",694.84998
"2021-02-05 20:50:00","LD01","NEM","NSW1","coal_black",350.64377
"2021-02-05 20:50:00","BW04","NEM","NSW1","coal_black",461.92505
"2021-02-05 20:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 20:50:00","BW01","NEM","NSW1","coal_black",454.07495
"2021-02-05 20:50:00","BW02","NEM","NSW1","coal_black",404.80005
"2021-02-05 20:50:00","ER03","NEM","NSW1","coal_black",451.94995
"2021-02-05 20:50:00","ER04","NEM","NSW1","coal_black",456.02502
"2021-02-05 20:55:00","LD01","NEM","NSW1","coal_black",348.05621
"2021-02-05 20:55:00","ER03","NEM","NSW1","coal_black",465.25
"2021-02-05 20:55:00","BW03","NEM","NSW1","coal_black",439.67505
"2021-02-05 20:55:00","MP2","NEM","NSW1","coal_black",675.47498
"2021-02-05 20:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 20:55:00","VP6","NEM","NSW1","coal_black",440.54999
"2021-02-05 20:55:00","MP1","NEM","NSW1","coal_black",684.90002
"2021-02-05 20:55:00","VP5","NEM","NSW1","coal_black",437.77499
"2021-02-05 20:55:00","BW04","NEM","NSW1","coal_black",446.27502
"2021-02-05 20:55:00","LD04","NEM","NSW1","coal_black",349.53745
"2021-02-05 20:55:00","LD02","NEM","NSW1","coal_black",320.77505
"2021-02-05 20:55:00","ER02","NEM","NSW1","coal_black",280.59998
"2021-02-05 20:55:00","BW01","NEM","NSW1","coal_black",436.875
"2021-02-05 20:55:00","BW02","NEM","NSW1","coal_black",374.07507
"2021-02-05 20:55:00","ER04","NEM","NSW1","coal_black",467.19995
"2021-02-05 20:55:00","ER01","NEM","NSW1","coal_black",447.79993
"2021-02-05 21:00:00","BW01","NEM","NSW1","coal_black",417.9751
"2021-02-05 21:00:00","VP5","NEM","NSW1","coal_black",446.72498
"2021-02-05 21:00:00","BW04","NEM","NSW1","coal_black",429.92493
"2021-02-05 21:00:00","BW03","NEM","NSW1","coal_black",420.54993
"2021-02-05 21:00:00","LD04","NEM","NSW1","coal_black",340.89377
"2021-02-05 21:00:00","MP1","NEM","NSW1","coal_black",684.57495
"2021-02-05 21:00:00","ER01","NEM","NSW1","coal_black",458.42505
"2021-02-05 21:00:00","LD01","NEM","NSW1","coal_black",344.8688
"2021-02-05 21:00:00","MP2","NEM","NSW1","coal_black",673.52502
"2021-02-05 21:00:00","LD02","NEM","NSW1","coal_black",318.07498
"2021-02-05 21:00:00","ER03","NEM","NSW1","coal_black",462.80005
"2021-02-05 21:00:00","VP6","NEM","NSW1","coal_black",463.22498
"2021-02-05 21:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:00:00","ER04","NEM","NSW1","coal_black",463.25
"2021-02-05 21:00:00","BW02","NEM","NSW1","coal_black",362.625
"2021-02-05 21:00:00","ER02","NEM","NSW1","coal_black",263.72498
"2021-02-05 21:05:00","LD04","NEM","NSW1","coal_black",346.81879
"2021-02-05 21:05:00","MP1","NEM","NSW1","coal_black",691.34998
"2021-02-05 21:05:00","LD02","NEM","NSW1","coal_black",317.73752
"2021-02-05 21:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:05:00","VP6","NEM","NSW1","coal_black",476.70001
"2021-02-05 21:05:00","ER02","NEM","NSW1","coal_black",241.75
"2021-02-05 21:05:00","BW04","NEM","NSW1","coal_black",422.19995
"2021-02-05 21:05:00","ER04","NEM","NSW1","coal_black",455.09998
"2021-02-05 21:05:00","LD01","NEM","NSW1","coal_black",350.17502
"2021-02-05 21:05:00","BW01","NEM","NSW1","coal_black",407.52502
"2021-02-05 21:05:00","BW03","NEM","NSW1","coal_black",406.59998
"2021-02-05 21:05:00","ER01","NEM","NSW1","coal_black",448.70007
"2021-02-05 21:05:00","MP2","NEM","NSW1","coal_black",679.625
"2021-02-05 21:05:00","ER03","NEM","NSW1","coal_black",453.54993
"2021-02-05 21:05:00","BW02","NEM","NSW1","coal_black",352.84998
"2021-02-05 21:05:00","VP5","NEM","NSW1","coal_black",464.79999
"2021-02-05 21:10:00","BW02","NEM","NSW1","coal_black",337.6001
"2021-02-05 21:10:00","VP6","NEM","NSW1","coal_black",500.17499
"2021-02-05 21:10:00","ER04","NEM","NSW1","coal_black",470.8999
"2021-02-05 21:10:00","ER01","NEM","NSW1","coal_black",465.27502
"2021-02-05 21:10:00","LD01","NEM","NSW1","coal_black",356.79373
"2021-02-05 21:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:10:00","MP1","NEM","NSW1","coal_black",693.15002
"2021-02-05 21:10:00","VP5","NEM","NSW1","coal_black",480.80002
"2021-02-05 21:10:00","ER03","NEM","NSW1","coal_black",470.52502
"2021-02-05 21:10:00","MP2","NEM","NSW1","coal_black",683.22498
"2021-02-05 21:10:00","BW03","NEM","NSW1","coal_black",403.75
"2021-02-05 21:10:00","BW01","NEM","NSW1","coal_black",401.09998
"2021-02-05 21:10:00","BW04","NEM","NSW1","coal_black",422.27502
"2021-02-05 21:10:00","ER02","NEM","NSW1","coal_black",222.875
"2021-02-05 21:10:00","LD04","NEM","NSW1","coal_black",349.93121
"2021-02-05 21:10:00","LD02","NEM","NSW1","coal_black",317.28757
"2021-02-05 21:15:00","VP5","NEM","NSW1","coal_black",488.82498
"2021-02-05 21:15:00","MP2","NEM","NSW1","coal_black",674.57507
"2021-02-05 21:15:00","VP6","NEM","NSW1","coal_black",517.22498
"2021-02-05 21:15:00","ER01","NEM","NSW1","coal_black",480.07495
"2021-02-05 21:15:00","MP1","NEM","NSW1","coal_black",684.5
"2021-02-05 21:15:00","ER02","NEM","NSW1","coal_black",211.42505
"2021-02-05 21:15:00","ER04","NEM","NSW1","coal_black",488.72498
"2021-02-05 21:15:00","BW04","NEM","NSW1","coal_black",411.02502
"2021-02-05 21:15:00","LD04","NEM","NSW1","coal_black",350.38129
"2021-02-05 21:15:00","ER03","NEM","NSW1","coal_black",486.27502
"2021-02-05 21:15:00","LD02","NEM","NSW1","coal_black",318.16882
"2021-02-05 21:15:00","BW02","NEM","NSW1","coal_black",323.27502
"2021-02-05 21:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:15:00","LD01","NEM","NSW1","coal_black",347.21255
"2021-02-05 21:15:00","BW01","NEM","NSW1","coal_black",387.02502
"2021-02-05 21:15:00","BW03","NEM","NSW1","coal_black",387.04993
"2021-02-05 21:20:00","MP2","NEM","NSW1","coal_black",680.05005
"2021-02-05 21:20:00","VP5","NEM","NSW1","coal_black",502.92502
"2021-02-05 21:20:00","ER03","NEM","NSW1","coal_black",503.47498
"2021-02-05 21:20:00","BW02","NEM","NSW1","coal_black",321.7749
"2021-02-05 21:20:00","ER01","NEM","NSW1","coal_black",497.72498
"2021-02-05 21:20:00","VP6","NEM","NSW1","coal_black",532.625
"2021-02-05 21:20:00","BW03","NEM","NSW1","coal_black",387.625
"2021-02-05 21:20:00","BW01","NEM","NSW1","coal_black",373.65002
"2021-02-05 21:20:00","LD02","NEM","NSW1","coal_black",319.46246
"2021-02-05 21:20:00","BW04","NEM","NSW1","coal_black",403.5
"2021-02-05 21:20:00","ER04","NEM","NSW1","coal_black",503.5
"2021-02-05 21:20:00","ER02","NEM","NSW1","coal_black",213.67505
"2021-02-05 21:20:00","LD01","NEM","NSW1","coal_black",347.9437
"2021-02-05 21:20:00","MP1","NEM","NSW1","coal_black",690.67493
"2021-02-05 21:20:00","LD04","NEM","NSW1","coal_black",350.15625
"2021-02-05 21:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:25:00","LD01","NEM","NSW1","coal_black",363.58127
"2021-02-05 21:25:00","ER01","NEM","NSW1","coal_black",514.34998
"2021-02-05 21:25:00","BW04","NEM","NSW1","coal_black",397.32507
"2021-02-05 21:25:00","ER03","NEM","NSW1","coal_black",520.52502
"2021-02-05 21:25:00","LD02","NEM","NSW1","coal_black",320.34372
"2021-02-05 21:25:00","ER02","NEM","NSW1","coal_black",211.87494
"2021-02-05 21:25:00","VP6","NEM","NSW1","coal_black",520.10004
"2021-02-05 21:25:00","ER04","NEM","NSW1","coal_black",522.125
"2021-02-05 21:25:00","VP5","NEM","NSW1","coal_black",503.375
"2021-02-05 21:25:00","BW02","NEM","NSW1","coal_black",328.97498
"2021-02-05 21:25:00","LD04","NEM","NSW1","coal_black",364.16257
"2021-02-05 21:25:00","MP2","NEM","NSW1","coal_black",681.02502
"2021-02-05 21:25:00","BW03","NEM","NSW1","coal_black",383.52502
"2021-02-05 21:25:00","BW01","NEM","NSW1","coal_black",364.29993
"2021-02-05 21:25:00","MP1","NEM","NSW1","coal_black",681.07495
"2021-02-05 21:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:30:00","BW01","NEM","NSW1","coal_black",350.34998
"2021-02-05 21:30:00","ER04","NEM","NSW1","coal_black",524.40002
"2021-02-05 21:30:00","ER01","NEM","NSW1","coal_black",527.40002
"2021-02-05 21:30:00","MP2","NEM","NSW1","coal_black",677.59998
"2021-02-05 21:30:00","BW04","NEM","NSW1","coal_black",387.77502
"2021-02-05 21:30:00","BW03","NEM","NSW1","coal_black",386.55005
"2021-02-05 21:30:00","LD02","NEM","NSW1","coal_black",319.94998
"2021-02-05 21:30:00","LD01","NEM","NSW1","coal_black",376.03125
"2021-02-05 21:30:00","BW02","NEM","NSW1","coal_black",322.55005
"2021-02-05 21:30:00","ER03","NEM","NSW1","coal_black",523.17493
"2021-02-05 21:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:30:00","ER02","NEM","NSW1","coal_black",211.42505
"2021-02-05 21:30:00","MP1","NEM","NSW1","coal_black",680.40002
"2021-02-05 21:30:00","VP5","NEM","NSW1","coal_black",502.09998
"2021-02-05 21:30:00","VP6","NEM","NSW1","coal_black",500.10001
"2021-02-05 21:30:00","LD04","NEM","NSW1","coal_black",382.3688
"2021-02-05 21:35:00","VP6","NEM","NSW1","coal_black",484.25003
"2021-02-05 21:35:00","ER03","NEM","NSW1","coal_black",512.80005
"2021-02-05 21:35:00","LD02","NEM","NSW1","coal_black",319.8187
"2021-02-05 21:35:00","LD04","NEM","NSW1","coal_black",397.61252
"2021-02-05 21:35:00","ER02","NEM","NSW1","coal_black",211.20007
"2021-02-05 21:35:00","BW04","NEM","NSW1","coal_black",381.17505
"2021-02-05 21:35:00","LD01","NEM","NSW1","coal_black",387.9938
"2021-02-05 21:35:00","BW01","NEM","NSW1","coal_black",338.04993
"2021-02-05 21:35:00","BW03","NEM","NSW1","coal_black",372.125
"2021-02-05 21:35:00","MP2","NEM","NSW1","coal_black",679.75
"2021-02-05 21:35:00","VP5","NEM","NSW1","coal_black",481.19998
"2021-02-05 21:35:00","MP1","NEM","NSW1","coal_black",678.27502
"2021-02-05 21:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:35:00","BW02","NEM","NSW1","coal_black",307.0249
"2021-02-05 21:35:00","ER01","NEM","NSW1","coal_black",513.875
"2021-02-05 21:35:00","ER04","NEM","NSW1","coal_black",514.15002
"2021-02-05 21:40:00","ER01","NEM","NSW1","coal_black",510.17505
"2021-02-05 21:40:00","BW04","NEM","NSW1","coal_black",372.29993
"2021-02-05 21:40:00","ER04","NEM","NSW1","coal_black",512.375
"2021-02-05 21:40:00","VP6","NEM","NSW1","coal_black",490.52499
"2021-02-05 21:40:00","ER02","NEM","NSW1","coal_black",211.17499
"2021-02-05 21:40:00","LD01","NEM","NSW1","coal_black",397.125
"2021-02-05 21:40:00","LD04","NEM","NSW1","coal_black",398.8125
"2021-02-05 21:40:00","BW02","NEM","NSW1","coal_black",296.32507
"2021-02-05 21:40:00","BW03","NEM","NSW1","coal_black",349.92505
"2021-02-05 21:40:00","MP2","NEM","NSW1","coal_black",675.9751
"2021-02-05 21:40:00","ER03","NEM","NSW1","coal_black",510.97498
"2021-02-05 21:40:00","BW01","NEM","NSW1","coal_black",325.375
"2021-02-05 21:40:00","LD02","NEM","NSW1","coal_black",321.39377
"2021-02-05 21:40:00","VP5","NEM","NSW1","coal_black",494.64999
"2021-02-05 21:40:00","MP1","NEM","NSW1","coal_black",675.72498
"2021-02-05 21:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:45:00","ER01","NEM","NSW1","coal_black",500.82507
"2021-02-05 21:45:00","BW04","NEM","NSW1","coal_black",371.80005
"2021-02-05 21:45:00","LD02","NEM","NSW1","coal_black",320.56879
"2021-02-05 21:45:00","ER04","NEM","NSW1","coal_black",503.27502
"2021-02-05 21:45:00","VP6","NEM","NSW1","coal_black",517.57495
"2021-02-05 21:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:45:00","MP1","NEM","NSW1","coal_black",676.32507
"2021-02-05 21:45:00","ER03","NEM","NSW1","coal_black",500.7749
"2021-02-05 21:45:00","VP5","NEM","NSW1","coal_black",507.10001
"2021-02-05 21:45:00","LD04","NEM","NSW1","coal_black",406.93118
"2021-02-05 21:45:00","MP2","NEM","NSW1","coal_black",679.15002
"2021-02-05 21:45:00","BW03","NEM","NSW1","coal_black",333.90002
"2021-02-05 21:45:00","BW02","NEM","NSW1","coal_black",295.27502
"2021-02-05 21:45:00","BW01","NEM","NSW1","coal_black",312.69995
"2021-02-05 21:45:00","ER02","NEM","NSW1","coal_black",212.10004
"2021-02-05 21:45:00","LD01","NEM","NSW1","coal_black",411.8812
"2021-02-05 21:50:00","BW03","NEM","NSW1","coal_black",309.30005
"2021-02-05 21:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:50:00","ER02","NEM","NSW1","coal_black",211.67499
"2021-02-05 21:50:00","BW02","NEM","NSW1","coal_black",305.09998
"2021-02-05 21:50:00","BW01","NEM","NSW1","coal_black",301.47498
"2021-02-05 21:50:00","LD04","NEM","NSW1","coal_black",414.99371
"2021-02-05 21:50:00","ER03","NEM","NSW1","coal_black",487.3999
"2021-02-05 21:50:00","BW04","NEM","NSW1","coal_black",367.84998
"2021-02-05 21:50:00","VP6","NEM","NSW1","coal_black",508.05002
"2021-02-05 21:50:00","ER04","NEM","NSW1","coal_black",489.40002
"2021-02-05 21:50:00","VP5","NEM","NSW1","coal_black",505.60004
"2021-02-05 21:50:00","ER01","NEM","NSW1","coal_black",481.84998
"2021-02-05 21:50:00","LD02","NEM","NSW1","coal_black",320.6813
"2021-02-05 21:50:00","MP1","NEM","NSW1","coal_black",673.27502
"2021-02-05 21:50:00","MP2","NEM","NSW1","coal_black",674.2251
"2021-02-05 21:50:00","LD01","NEM","NSW1","coal_black",414.58124
"2021-02-05 21:55:00","LD04","NEM","NSW1","coal_black",419.64377
"2021-02-05 21:55:00","BW03","NEM","NSW1","coal_black",309.72498
"2021-02-05 21:55:00","BW04","NEM","NSW1","coal_black",374.0249
"2021-02-05 21:55:00","ER02","NEM","NSW1","coal_black",204.77502
"2021-02-05 21:55:00","MP2","NEM","NSW1","coal_black",680.90002
"2021-02-05 21:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 21:55:00","VP5","NEM","NSW1","coal_black",500.64996
"2021-02-05 21:55:00","BW02","NEM","NSW1","coal_black",306.65002
"2021-02-05 21:55:00","MP1","NEM","NSW1","coal_black",679.32495
"2021-02-05 21:55:00","BW01","NEM","NSW1","coal_black",306.09998
"2021-02-05 21:55:00","VP6","NEM","NSW1","coal_black",487.05002
"2021-02-05 21:55:00","ER04","NEM","NSW1","coal_black",479.27502
"2021-02-05 21:55:00","ER03","NEM","NSW1","coal_black",476.17505
"2021-02-05 21:55:00","LD01","NEM","NSW1","coal_black",417.05621
"2021-02-05 21:55:00","LD02","NEM","NSW1","coal_black",320.17502
"2021-02-05 21:55:00","ER01","NEM","NSW1","coal_black",471.07495
"2021-02-05 22:00:00","BW02","NEM","NSW1","coal_black",303.09998
"2021-02-05 22:00:00","MP1","NEM","NSW1","coal_black",674.5
"2021-02-05 22:00:00","ER04","NEM","NSW1","coal_black",468
"2021-02-05 22:00:00","VP6","NEM","NSW1","coal_black",467.97501
"2021-02-05 22:00:00","ER03","NEM","NSW1","coal_black",464.40002
"2021-02-05 22:00:00","VP5","NEM","NSW1","coal_black",483.85001
"2021-02-05 22:00:00","BW04","NEM","NSW1","coal_black",374.42505
"2021-02-05 22:00:00","MP2","NEM","NSW1","coal_black",677.29993
"2021-02-05 22:00:00","LD02","NEM","NSW1","coal_black",319.875
"2021-02-05 22:00:00","BW03","NEM","NSW1","coal_black",305.125
"2021-02-05 22:00:00","LD01","NEM","NSW1","coal_black",418.61252
"2021-02-05 22:00:00","BW01","NEM","NSW1","coal_black",307.54993
"2021-02-05 22:00:00","LD04","NEM","NSW1","coal_black",415.40625
"2021-02-05 22:00:00","ER01","NEM","NSW1","coal_black",458.17505
"2021-02-05 22:00:00","ER02","NEM","NSW1","coal_black",182.40002
"2021-02-05 22:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:05:00","LD04","NEM","NSW1","coal_black",418.48123
"2021-02-05 22:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:05:00","LD02","NEM","NSW1","coal_black",318.39377
"2021-02-05 22:05:00","BW03","NEM","NSW1","coal_black",306.07495
"2021-02-05 22:05:00","ER01","NEM","NSW1","coal_black",443.375
"2021-02-05 22:05:00","MP1","NEM","NSW1","coal_black",662.6001
"2021-02-05 22:05:00","MP2","NEM","NSW1","coal_black",659.90002
"2021-02-05 22:05:00","VP5","NEM","NSW1","coal_black",467.02499
"2021-02-05 22:05:00","BW04","NEM","NSW1","coal_black",374.2251
"2021-02-05 22:05:00","ER04","NEM","NSW1","coal_black",455.57495
"2021-02-05 22:05:00","ER03","NEM","NSW1","coal_black",451.97498
"2021-02-05 22:05:00","BW01","NEM","NSW1","coal_black",302.94995
"2021-02-05 22:05:00","VP6","NEM","NSW1","coal_black",445.69998
"2021-02-05 22:05:00","BW02","NEM","NSW1","coal_black",301.77502
"2021-02-05 22:05:00","ER02","NEM","NSW1","coal_black",184.85004
"2021-02-05 22:05:00","LD01","NEM","NSW1","coal_black",416.43747
"2021-02-05 22:10:00","MP2","NEM","NSW1","coal_black",660.77502
"2021-02-05 22:10:00","LD04","NEM","NSW1","coal_black",419.66254
"2021-02-05 22:10:00","ER02","NEM","NSW1","coal_black",187.02496
"2021-02-05 22:10:00","LD01","NEM","NSW1","coal_black",422.00629
"2021-02-05 22:10:00","BW04","NEM","NSW1","coal_black",373.44995
"2021-02-05 22:10:00","BW01","NEM","NSW1","coal_black",310.17505
"2021-02-05 22:10:00","BW02","NEM","NSW1","coal_black",307.44995
"2021-02-05 22:10:00","BW03","NEM","NSW1","coal_black",320.04993
"2021-02-05 22:10:00","VP6","NEM","NSW1","coal_black",457.27502
"2021-02-05 22:10:00","VP5","NEM","NSW1","coal_black",486.70001
"2021-02-05 22:10:00","ER03","NEM","NSW1","coal_black",469.22498
"2021-02-05 22:10:00","MP1","NEM","NSW1","coal_black",679.95007
"2021-02-05 22:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:10:00","ER01","NEM","NSW1","coal_black",459.55005
"2021-02-05 22:10:00","ER04","NEM","NSW1","coal_black",476.19995
"2021-02-05 22:10:00","LD02","NEM","NSW1","coal_black",319.83746
"2021-02-05 22:15:00","BW02","NEM","NSW1","coal_black",301.67505
"2021-02-05 22:15:00","LD01","NEM","NSW1","coal_black",417.97504
"2021-02-05 22:15:00","ER01","NEM","NSW1","coal_black",476.32507
"2021-02-05 22:15:00","MP2","NEM","NSW1","coal_black",676.92505
"2021-02-05 22:15:00","BW04","NEM","NSW1","coal_black",364.22498
"2021-02-05 22:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 22:15:00","BW03","NEM","NSW1","coal_black",312.32495
"2021-02-05 22:15:00","MP1","NEM","NSW1","coal_black",679.22498
"2021-02-05 22:15:00","ER02","NEM","NSW1","coal_black",153.72498
"2021-02-05 22:15:00","VP6","NEM","NSW1","coal_black",481.75
"2021-02-05 22:15:00","ER04","NEM","NSW1","coal_black",475.7749
"2021-02-05 22:15:00","ER03","NEM","NSW1","coal_black",478.09998
"2021-02-05 22:15:00","LD02","NEM","NSW1","coal_black",320.0625
"2021-02-05 22:15:00","BW01","NEM","NSW1","coal_black",308.375
"2021-02-05 22:15:00","LD04","NEM","NSW1","coal_black",418.36871
"2021-02-05 22:15:00","VP5","NEM","NSW1","coal_black",493.72501
"2021-02-05 22:20:00","LD01","NEM","NSW1","coal_black",423.03754
"2021-02-05 22:20:00","BW02","NEM","NSW1","coal_black",307.05005
"2021-02-05 22:20:00","VP5","NEM","NSW1","coal_black",512.22504
"2021-02-05 22:20:00","ER04","NEM","NSW1","coal_black",477.05005
"2021-02-05 22:20:00","ER02","NEM","NSW1","coal_black",146.375
"2021-02-05 22:20:00","BW04","NEM","NSW1","coal_black",360.09998
"2021-02-05 22:20:00","BW01","NEM","NSW1","coal_black",313.59998
"2021-02-05 22:20:00","ER03","NEM","NSW1","coal_black",475.84998
"2021-02-05 22:20:00","LD02","NEM","NSW1","coal_black",321.0563
"2021-02-05 22:20:00","MP1","NEM","NSW1","coal_black",680.875
"2021-02-05 22:20:00","MP2","NEM","NSW1","coal_black",681.625
"2021-02-05 22:20:00","ER01","NEM","NSW1","coal_black",476.125
"2021-02-05 22:20:00","LD04","NEM","NSW1","coal_black",418.36871
